53455,48215
15372,65440
65518,58677
18074,2355
28504,17466
37575,35385
6790,51247
31814,8304
10483,15386
39072,31578
652,57554
59022,18120
45038,24742
41775,62951
12822,13946
30212,55962
48221,52928
12588,35744
14888,42678
16050,39330
28827,37639
63616,33752
13994,31700
30584,40353
15607,37726
57154,58481
52272,19729
23688,59126
26355,28256
56474,35216
26234,1920
17295,42735
56741,11099
3040,36240
123,11122
13848,3001
5177,14318
5576,17357
8768,54154
63195,13027
55273,50786
4831,30550
63022,4849
67580,49961
28507,50786
39547,54200
8716,40876
27398,33627
37237,58261
48651,32982
55346,50452
46451,22189
59118,44513
46167,33615
36358,20357
22703,13598
1678,23532
3243,24600
38759,66244
52822,35055
42216,22739
45705,51548
35795,23321
54643,59827
15004,29809
4332,19804
34945,44913
44303,59200
1933,36471
54565,3892
10907,3195
42753,48289
43997,23206
19641,17722
62201,65582
24571,5741
28738,17162
6245,56844
26516,21161
40121,9767
66429,42091
31386,33982
46083,50481
64122,34521
710,59196
473,29036
32704,26653
6693,18969
1146,26649
33592,27452
25471,13912
659,33028
40559,26900
67624,49521
56178,12472
45996,61776
9712,20122
61747,45426
7327,28617
14165,22578
56710,7754
36472,54264
21954,18368
15540,40202
56101,28894
7274,56896
18123,26061
18983,1856
4056,25893
34943,18849
941,19692
32287,44291
44875,1254
136,66238
62364,38489
4116,67003
47869,31549
44773,52026
13146,47165
13458,3701
14413,45767
20466,13604
19694,29076
66016,58768
38521,67210
61328,5542
26156,26090
1339,57603
66235,32310
127,62020
61177,6334
1491,66899
27121,51734
34888,66694
22813,33024
29210,50575
8485,237
32756,36898
29117,39451
32950,18927
54374,67422
41661,48891
30886,13988
29779,8792
59861,48207
16645,21057
7282,34556
2969,24669
15342,62486
17483,66044
35736,16679
30711,61493
30567,24483
10695,20508
53565,37337
2314,47384
5604,17239
38925,45050
13878,5107
33335,36898
10404,42533
9929,19406
63716,47722
12015,32989
16461,33085
26457,34911
4646,7811
38183,20884
24193,59746
59159,25750
27729,58808
45857,49274
15328,5028
10790,790
6209,56892
17960,63365
42848,12153
28283,67488
49125,15457
17359,44036
27938,64747
66480,13787
59809,35175
22190,30795
46507,62142
51256,4689
30037,44184
346,2832
5878,46479
9683,15123
14429,2658
10228,62614
32018,34371
55340,25326
8188,23698
22273,61780
23720,28724
30158,23741
53631,60169
11659,5797
36127,61620
9967,37365
15653,13642
57525,67633
44008,769
49411,18746
61459,67580
23301,25080
43032,37745
59724,64733
11562,37481
45479,42434
42030,26791
13889,27908
7744,7001
55007,10220
37723,50030
10121,65494
57779,1857
35969,21086
43675,58667
2459,58072
29855,51337
27592,53236
44967,24016
11778,44105
18912,30919
32324,42450
4858,63253
41891,65286
45852,22452
25505,61724
49352,35680
45160,7499
53667,8156
53312,20378
25541,34007
49448,25945
466,43592
42483,47734
46461,1094
57046,27475
8266,47735
62122,66769
45539,13433
33365,3396
64670,37897
21161,51628
23773,1121
38362,64024
67574,17038
59834,49248
47159,28699
43379,36858
62239,5666
35632,35129
56222,22946
10901,2129
14198,33266
44540,57781
36287,2652
1843,16834
8138,57032
48937,14656
54713,63066
1662,45675
48316,43116
45901,21564
27796,20880
17195,67715
45989,40045
43403,574
15371,15717
19818,65109
28893,76
6853,59531
44963,785
29312,7346
18228,17262
44133,65416
63276,52356
30206,46318
28268,52008
60911,19539
2517,28997
33316,25133
49729,66766
59820,22513
25510,5483
67328,44434
32504,43371
36927,64268
62180,10717
66745,55517
22536,59423
46695,38126
60944,29679
51416,12677
3724,17701
51196,29294
1213,28710
60780,20195
1213,23754
10725,27224
36359,1396
65542,48038
27960,10461
62137,2663
5272,35317
4992,57069
18498,61116
41122,30657
5354,59191
28366,30533
46312,61428
67413,26905
22337,51785
10766,6742
45682,42346
11486,38430
47018,11267
15876,19518
54144,52409
26279,62372
15991,56656
51544,24022
20097,58453
47347,62043
48036,25872
49636,50113
61592,55441
766,38764
54094,37276
39044,23878
32735,52810
982,7733
22172,40468
64866,36461
34185,33263
17734,60155
52556,10099
24573,9455
5109,219
5815,23415
15732,48121
22540,21410
45349,56716
57943,60304
27624,19287
25216,31838
31863,20555
25468,3116
51234,61899
54654,66510
53634,17451
41955,10995
16079,5696
37385,19983
30083,44923
54611,60213
25595,34961
51952,16707
51506,67632
30412,17038
50005,59556
30848,62092
12467,15455
43235,59896
34895,15172
49574,51057
51986,18126
12319,18343
26725,12858
27043,35160
9614,67701
35135,32358
36976,47663
37934,13147
12934,26174
4077,30416
8076,11303
36567,66483
13412,50706
4971,33649
45325,55643
53914,63077
5556,37278
57353,23095
36774,1049
44836,20776
42816,25550
18038,14221
38078,34138
31486,42875
39389,47436
2631,56089
10601,8628
25086,13667
30808,11528
24665,33215
16260,17011
4923,15246
29822,19804
55501,12772
61403,53851
19367,60565
62335,35174
15718,54788
33152,46778
4342,51949
34898,66265
65780,4554
39470,30687
55200,63656
33894,60591
56073,60107
3256,35257
48911,16758
65442,26884
2590,5001
62181,64750
19243,59917
7483,32152
56876,59595
55548,31566
783,36080
15177,19386
65363,38826
43179,13331
50073,46094
32658,39866
4523,28228
27886,21528
60145,9109
14906,12711
38710,2321
7366,49014
16948,1062
2080,52159
46387,2914
9,22697
39787,38513
66060,21946
38812,30371
16792,47232
14738,34433
16023,10071
50300,36850
45159,44791
6810,59965
67721,35945
9696,37819
65977,38209
5630,17871
47528,32603
6972,50826
48560,39407
60180,32054
23483,21601
47237,2851
13013,9053
49234,10270
2549,27435
15370,34418
363,36682
64019,36935
44272,57375
30203,28412
19080,28609
24648,47658
65902,9275
67743,29769
18862,24361
65743,47357
46038,34280
11344,64381
17702,16703
53044,36252
5158,12925
63236,15650
33646,22018
42092,6370
50833,55956
31457,50152
6699,33343
66396,56604
1079,65128
5268,15033
15420,67452
55959,66601
49278,13349
20353,24784
4864,35978
17938,49994
56320,19003
239,60662
50397,13643
37541,63725
6035,37290
27818,10538
29043,47630
32653,35004
28650,41493
12470,6230
53842,31249
40623,47292
1793,46398
43704,48840
56740,213
20059,2691
35087,37913
31347,17784
24053,6543
39420,42788
6168,18238
61099,13800
45125,64193
48304,34498
7725,54556
57351,58910
11236,47011
21437,8104
56562,17599
62382,23122
42257,21106
59594,7674
49115,41311
56423,43917
513,2417
14909,26699
28093,48666
59698,18041
47795,29689
8967,50982
40508,13928
40246,55060
60257,27621
279,46023
42891,46837
21603,41407
10886,15276
9064,34980
59008,29964
47713,64551
20777,26492
35008,23810
63384,24310
36585,17153
1575,6127
48180,63325
59870,64274
22968,1119
1797,28314
56109,45995
28230,21118
36340,61669
8698,35540
59325,1437
36766,25553
56260,64686
40041,32369
54170,10873
59232,28049
64513,28707
63175,52677
50902,28996
59686,16595
17055,14261
5070,4782
3938,5345
24838,54156
12465,10245
32887,61663
4694,54195
64513,34385
54443,18787
49024,55800
22468,26496
24906,25256
1114,66232
26397,6127
60524,40805
38317,21420
3665,45230
33142,64145
52323,34083
18269,52880
50724,42613
66349,67158
17551,59696
59660,54336
6081,60632
5753,43225
67176,10953
55618,50718
6681,11630
24635,59619
59879,43754
32199,37525
33731,59497
31130,53440
14541,58393
37049,36281
53474,53471
22514,51454
4686,17984
66463,185
19439,2826
33673,53195
29371,55396
38433,8502
17227,11007
58200,57688
38755,932
21889,30696
54410,54752
34210,31116
16021,37673
65137,22455
54997,1077
27647,6207
18390,30954
9906,28999
18529,45809
28370,14773
6512,39177
59399,51431
2570,54399
63433,54571
31177,13557
13950,59182
2691,65231
28547,28677
30119,59870
59981,47311
4942,26369
11836,2097
20700,63782
56952,13861
18268,1699
38623,44381
32801,67300
56418,24280
28739,41754
15465,65801
4128,63856
16744,46070
28259,23538
54293,57358
7703,43191
23792,1214
42720,60514
54616,29509
2134,860
49526,611
28989,63320
12503,63146
56515,62293
36955,46105
67794,10182
67617,5883
30072,16736
47478,36796
20050,14494
38772,13123
16788,49912
21455,14943
13948,36910
58442,6202
20321,58050
52467,14800
60782,33698
32946,33853
43200,29414
7885,64942
24160,14713
11439,38985
5052,55289
58297,47337
8545,53703
48363,4022
7752,35034
14888,53195
20011,65913
9014,31984
53846,63108
51080,49598
43423,53346
7895,58318
33969,53892
31964,21260
30339,65581
7494,36560
5599,46062
31721,50500
2605,61795
28390,39169
64291,59747
16479,27029
51840,25112
3247,65767
55602,43568
47967,54391
1207,46819
53471,37272
30750,7580
23213,11668
1984,4035
62941,29675
1256,5376
56686,17284
34253,23640
33465,31132
63213,48134
5741,63215
61461,31093
65684,48112
44719,59659
43429,50194
67636,42406
67198,42319
47778,24993
21664,32293
12283,24796
34131,53359
27235,61571
15348,22880
14211,59518
12405,24480
29402,55360
23938,21738
46172,40236
18572,44047
327,46388
49130,26381
56,47876
58188,31812
54656,21288
33064,10195
2491,41884
50293,4576
6378,42756
12697,7570
65197,43617
21893,57758
22860,9798
48338,2561
9892,18175
5183,61136
16000,34329
7186,29672
37365,60045
54550,42395
37501,44091
4956,47964
47137,22040
17871,33671
39593,47706
12864,31872
20971,51247
51496,61779
7601,50873
28594,15464
53525,60544
24273,2636
11017,56046
67647,12843
24057,10553
42947,34904
40093,26257
55188,19691
31564,61065
51810,56736
15165,23310
22288,29183
50850,728
28565,27157
13284,46511
39152,50822
17186,9772
25857,37004
2724,51251
51765,47063
131,52168
34462,65798
53439,40924
3336,54189
20288,28327
50625,58607
37421,26799
25636,40911
47026,60223
67320,30597
3740,58766
19645,57879
66058,23039
20365,56580
56902,41328
13737,5831
31717,64215
49937,22025
33372,8251
30708,32668
25648,24911
25140,48222
47478,37597
808,28003
56889,42377
36861,51124
56640,55687
2022,14401
64977,17521
15975,67682
23648,58973
40024,66356
15696,42987
32025,43217
33355,33129
57474,44209
49904,24399
39425,53278
23772,57912
44299,29812
43540,36849
52350,60383
50737,63422
61365,67728
12629,28444
8157,44488
23450,15550
10375,53880
18134,55735
61023,60357
432,53216
12635,22139
36006,23541
1087,55846
12678,59376
51642,12775
48153,36897
403,7930
19251,21677
62156,56932
52741,36279
14649,58036
350,39777
14660,4701
19811,58790
28223,54950
4108,63924
765,54729
44227,33685
62139,30354
50071,59261
1242,15150
9204,32879
1110,53993
61205,42985
6134,11024
9484,47175
5152,44648
26547,33368
33976,27870
10621,62421
64642,2735
39915,6022
2468,44842
65063,47762
53252,52230
42708,27732
42231,40152
58044,11241
6826,18871
5060,37149
39356,3994
52470,1808
30231,34050
20404,18665
63142,8426
65621,22939
41257,25106
37997,13894
29848,27260
57900,30289
43191,60976
48474,45164
66304,42574
61157,58843
38930,37903
6850,4845
6436,6230
37299,36844
10817,25139
28065,1561
1204,51905
66197,281
1424,15088
36497,15073
6717,8571
48079,23730
6772,18882
41373,33103
3653,45603
59505,39176
29109,8789
63852,27476
52582,54289
64172,35298
50724,14436
29583,15487
56730,36870
49622,43913
47331,30232
53012,54623
63530,12504
10812,32747
53871,44992
9567,5889
45980,37768
21909,55758
32485,23881
40106,13419
58872,65811
25323,14223
43551,66704
61826,44847
39623,5513
55233,52712
32919,12680
64016,19791
45024,37408
35906,29245
54935,48017
19561,14075
46613,1514
32791,18525
23622,59054
18606,30034
33077,58838
41933,684
32094,20705
14605,12902
20637,46415
65927,36145
41267,12296
58725,33638
41161,50850
9427,51211
59952,45409
56329,55482
6011,13065
46674,47859
20140,66382
45098,30862
6148,14432
57996,49990
46801,33151
25597,3660
56731,10881
46174,14087
45178,17769
58927,33747
1999,60005
16153,20947
51278,11785
14185,29044
38181,34911
11709,47131
32712,37070
1752,30186
45511,66668
22581,19199
55106,23088
33535,11118
31073,53767
7038,43258
27768,17111
31569,57107
61437,44068
33857,30370
26068,56947
50248,29966
28445,56592
55328,53553
7564,64356
57893,22101
4340,3388
7059,26526
39619,30976
57333,43659
1349,34912
49962,30499
35516,57332
31708,7643
46133,3418
647,22233
17162,5932
25067,38202
7434,54599
5041,40104
18798,31181
27598,60232
44096,31323
67613,27400
5060,19037
5406,14841
46515,21955
64517,50568
39902,66575
47040,11393
41107,27751
30047,40469
26498,17118
19463,49179
62662,10576
66773,5566
30329,3759
10872,56107
13282,58747
56051,37120
30141,28656
55065,19410
45738,53473
8814,37753
41132,13688
6944,38952
368,66894
2209,36379
65934,16139
15540,40867
53453,19122
57824,54514
4985,64927
57823,54552
22715,16839
13724,44955
5180,45335
48440,32517
63224,5333
49981,15958
16888,12498
26396,5933
25519,11598
28267,65668
180,51752
29592,767
21093,36868
12122,27061
9942,31555
24986,36091
50620,32989
59342,32486
52914,32962
52491,46059
11745,3030
6195,63616
38129,65813
38651,11247
21252,51354
2615,65236
23157,30071
52254,61064
27707,20607
55142,57808
60827,45456
42215,63545
42502,18013
28714,26311
45420,31309
11195,29590
60144,38750
57581,54278
34236,54571
33673,22565
61515,29644
48894,6963
6308,23972
5850,53686
27498,31471
9680,5324
18823,13289
35718,28688
24838,67264
57259,60927
60472,63515
5911,56006
61766,60035
16192,58626
57169,12667
13660,2624
57382,59083
11655,40100
10407,41122
15739,38488
34112,65621
30701,51489
59237,27166
11353,59046
491,56920
67384,32895
42867,8329
64154,62759
61497,63692
29949,41955
25425,3144
31032,67260
65422,17372
65650,55850
12792,10525
879,34408
32196,30183
47918,20024
13052,61911
50302,33806
61567,33968
64009,63880
61977,52775
41971,65379
10360,9647
2524,48891
9702,4509
56254,50060
23709,57960
29224,44840
13554,22937
52748,55852
49148,17489
2599,20079
10017,1484
56019,6803
56510,38788
28943,49583
11972,18770
8475,4729
20219,61598
66425,3983
52835,48635
60492,18101
39776,30291
57042,16386
57051,65431
27513,4865
64496,63247
5809,172
3026,10870
29212,48174
18865,41776
67762,28190
54781,36712
48566,7037
27767,3423
37256,42628
38549,37423
43525,7149
17519,21695
3186,62847
35876,31620
24753,45666
30554,27995
44325,15754
37946,16098
63607,18978
53306,27106
42731,51936
26201,19508
43895,18383
58872,64825
58247,40511
17543,62864
52667,41809
60940,28392
11988,24616
28034,63999
63731,67312
18852,44138
52018,25370
21293,23798
17367,38228
19163,44571
42506,31984
13354,33166
56924,23975
15529,50694
4591,43088
9225,43862
6650,25593
8495,19673
46504,37285
16903,17881
67493,35321
66503,50486
27825,15677
4900,40633
24984,25983
39770,48009
19310,36975
8926,60953
50625,53515
26300,54703
15912,5746
65698,19039
49421,38331
40118,42699
2998,30421
38183,53017
21342,45279
55456,65316
49592,27483
17498,23166
20643,3105
60855,45555
30173,17935
38809,35373
32689,28423
11991,40172
43070,5114
13234,25000
5352,44769
50020,49094
27670,15201
28539,44904
32508,29344
11597,1797
37479,33027
32511,24008
63841,47021
5796,10487
8951,13507
10625,37293
6306,55017
12260,43368
30289,13421
47604,54863
61446,26470
15820,1570
50463,53272
22284,63880
38226,49067
6409,10991
50433,39348
31787,52650
35269,5137
62773,44317
37775,10641
12697,36978
11448,30659
65321,39475
11600,1703
21164,3346
40647,26357
51883,52942
33561,1968
19184,39078
37995,6095
65798,11701
29475,66413
65859,44751
25323,30944
50257,9027
27973,51822
10447,23629
33465,7268
2762,3267
9211,33522
19127,23782
42087,24743
28240,52597
43816,33083
18805,51106
66515,244
23322,264
48457,11030
24899,62154
43898,1719
19376,59706
65835,61926
35628,17507
54335,50133
21443,32142
38317,9550
29432,22784
39583,64733
59606,21625
61402,28195
46479,42497
65040,49728
44240,22031
12055,17655
24742,45439
47203,40859
24065,57680
39224,20150
58108,32535
37422,41888
22649,57806
57032,35822
60849,53623
19416,64023
46889,30409
47945,25535
7120,12781
53164,57240
1320,14953
54329,48913
54682,20784
53687,37680
37212,22715
1028,47522
46365,13103
27708,58977
3417,42246
17625,64268
20190,45988
33774,43568
33008,29291
61916,44725
38667,64718
36304,14259
9147,66078
39133,43105
60775,29242
55491,1904
42126,20076
47190,65919
37743,33317
32926,52174
10656,957
58608,2514
7090,43470
16478,34655
40543,4990
29775,27624
29330,59502
41151,42783
36196,9099
18553,35196
64685,57874
64911,37036
18334,42508
66629,37768
57300,22480
11243,45601
57489,30961
64346,10330
67656,67389
25833,56555
9621,46799
1876,22008
11497,2691
40081,8225
27514,52883
2425,39162
50012,58795
13699,59886
46955,51939
43363,25395
59123,33300
26554,7911
41125,2137
63405,45590
48212,17948
23499,50879
67571,4439
23205,64425
33900,27732
40367,58690
15718,19488
54036,50111
19251,54213
38996,55899
18893,1793
3811,51840
48749,38298
64242,10575
23014,32834
56353,27256
61017,26454
36193,36546
5876,32959
62434,18865
10134,51399
59120,54537
64652,21680
22327,1633
56015,38069
27937,48722
18833,34654
21368,66758
56160,41228
49784,20888
59645,7327
25839,8638
510,13244
2873,55975
63170,49120
11195,1415
59444,58224
61924,50501
14625,48166
63148,32888
64780,20786
42825,67613
46409,33821
58054,23457
53620,50710
34800,56859
29368,20894
32968,58991
53744,55776
48028,29076
19739,34541
28367,54259
1386,49554
21158,60519
21064,41898
16979,31644
20250,10955
11194,48756
4792,64121
4942,17066
27921,53406
30299,52551
49536,41107
31501,27086
10126,42738
64235,59673
66339,12930
61508,21816
50330,6273
62231,11855
12813,34957
15054,54811
464,10310
10085,57616
52058,53494
27454,66131
43672,65468
28374,45486
42237,21326
60549,31465
35795,17951
9835,10969
7043,63639
21323,62779
10946,14581
5086,21215
47271,63531
4054,61979
34361,39442
1333,16839
44360,66128
812,50756
62594,56680
46932,47283
7066,7558
6697,3306
8326,20506
21903,66068
53916,2615
60634,59914
33843,63383
29371,13369
57563,59781
39794,43079
19961,62833
17474,49373
42577,40947
41657,33244
50210,13632
39815,15784
40872,47901
27859,18449
39851,62628
21186,45480
19511,33699
44957,25886
26541,58140
37998,51661
34092,6965
30103,35039
42317,57113
50566,41880
35198,39329
38051,59954
34827,5077
40247,65118
57686,32102
31072,49090
38977,34826
41928,8484
9016,8257
48245,595
1497,33859
32825,3193
58463,21197
31397,47204
56355,62625
42133,60270
46743,37977
43842,42389
62902,36366
21767,37707
59204,66860
32290,16614
12106,5050
20316,60459
63296,22211
49190,64948
57700,38758
10501,23527
11854,53253
34486,38525
17736,20547
8303,38438
34033,38361
39234,2317
64792,31425
29407,33312
10350,23863
5028,42537
67405,38824
32415,43593
61867,11780
67101,42354
8418,29037
4226,41851
31178,30323
53656,57475
64832,18821
48558,36906
43713,3197
26162,13427
12829,47747
29665,24194
25905,34214
23323,61009
2441,32025
32587,58901
45091,9499
5471,20681
15610,36563
26551,3703
7502,63433
38690,40830
62345,64862
22825,54978
36078,45463
38895,57584
60974,61813
7697,7447
4988,16692
20921,63744
15412,18788
61174,14558
14791,61232
21545,5646
1209,11999
42435,62161
21021,1779
25644,54534
47195,60440
54433,58871
52403,25318
46531,5271
40584,61277
32412,64502
37004,23354
13086,42333
29768,23987
19038,53839
51827,8203
61996,66729
37601,12126
55697,52270
51481,31671
29579,1632
10407,28642
52213,10944
34175,27753
20125,49791
41899,37702
8787,28361
40717,58785
48961,29708
49241,60863
51565,7167
25651,9648
2742,38839
57189,2562
51153,934
6519,9446
53054,28149
25776,44130
48172,48314
25384,12267
23533,57661
19696,56475
28318,6726
65278,22456
47016,10942
55557,16114
29940,27268
47921,53046
63807,53094
55371,17491
56219,40478
26382,37630
16681,29434
45300,53177
32584,57468
65725,51331
58879,30457
63794,22873
3201,4445
24932,50521
65293,40758
64929,28426
10461,33942
56633,15814
30932,32458
27463,11540
56655,42982
67192,65136
33950,25924
16332,31846
8525,41660
21775,23107
28795,36112
49525,16480
45554,57244
12971,29729
41954,21504
12752,32726
27660,44898
34244,24013
26983,1333
54315,11729
48320,19885
62505,37409
29446,10410
51189,66667
8633,51118
61602,22520
29327,40567
30990,64849
47028,52618
36234,61822
30581,20963
36002,45797
65771,37254
66320,3119
63479,39617
60512,3227
15988,32377
57980,37673
26740,45253
46642,28363
36901,64842
4833,34919
39410,550
50122,5111
34406,13755
41063,34523
43380,44511
65801,53608
15045,31513
40100,60304
2939,16630
41897,49949
16828,20601
15440,29222
15144,37814
1389,64739
57708,8200
23685,23118
25034,28091
57321,50648
53323,58168
44862,35263
39273,34666
53858,29339
57066,14328
45285,56834
46286,40490
35616,49634
1669,27580
59573,56046
38717,10614
67118,57076
48993,27339
6873,45981
20193,25671
17776,53990
63354,20816
53359,37251
16156,15130
42653,53895
43267,22752
35211,47003
18988,57104
22392,38474
60734,55569
33894,47993
35285,59477
5861,4781
24884,49264
63924,30353
9507,7258
24842,5899
25516,62475
35141,3519
32710,55041
27570,65117
18685,42545
28440,60515
39127,37668
61802,25686
4707,28743
9100,60215
21550,18729
10399,18400
15600,10420
49700,45139
28790,24514
2359,10647
58825,10437
12010,51578
42817,37512
42276,22219
9805,7016
3380,42453
50571,21110
16922,56078
6844,11161
16472,24777
11892,6483
23178,48660
17482,15714
26154,58248
41650,32552
54640,45645
15471,65969
62844,5737
15843,51418
13287,5696
58873,11704
22634,8478
61493,36385
62800,1483
47315,52119
60421,40622
37973,39454
48919,1712
33909,65414
33178,23197
15078,44886
26315,37106
32139,43621
16101,1609
57567,38536
9437,49289
61448,4398
39323,7292
44788,16162
42279,18814
52463,56102
31235,33267
54823,13150
61622,33945
15291,48208
8776,40922
43599,46287
42870,44689
16650,46552
25525,30825
65133,59279
8977,38859
9883,18165
51578,48043
65929,53991
57780,45274
54597,60036
45703,17076
56917,12364
7712,17064
66476,47443
57552,59799
65092,50815
18890,17107
53380,37538
1223,28978
16874,44387
16365,41297
34247,65125
14684,12220
56885,53672
26765,35379
10209,62946
62998,51402
62565,43308
37928,8254
10531,18910
32241,21472
13256,21451
19403,32326
60428,33257
43522,34782
22619,13799
30254,11050
29223,35240
10337,29609
57854,2011
30707,8414
39459,43126
9766,28024
25413,22775
25823,64984
22522,53341
8701,26175
659,16157
50358,30559
67380,32992
25860,2858
55000,20825
21221,8119
39717,10589
12554,12949
33663,40201
4681,65299
232,38615
61873,9477
7085,19579
14291,18931
44226,64452
49563,52723
30874,11807
2427,36926
63469,17070
52935,65173
9450,54125
40495,22192
25456,55486
64357,27751
61014,33119
33561,39502
5274,17809
67578,31074
27651,63537
30721,32366
16996,35481
41733,23892
16428,4212
19501,38088
32351,14253
58465,57322
64886,40497
14039,21005
62632,40140
34100,23266
3531,34693
27785,67470
46641,34574
63187,32436
23705,45373
65291,63988
29413,41923
36506,48761
21788,57871
66265,33084
27920,8589
60605,24054
2174,67101
39060,55079
24969,43874
38984,41988
66049,12295
63538,36601
57420,45004
3094,22666
62485,598
34768,34089
58759,39301
26136,66816
62343,56330
37169,63475
49779,31988
60797,56275
53412,26338
52773,17487
47532,62561
9382,65510
33328,14350
23340,57756
33762,51212
24784,24879
13443,61637
2885,67151
2720,57848
55647,51971
30945,9879
632,479
32098,38709
45791,17631
24211,12595
59039,6070
41584,17609
33769,13371
45268,13251
36185,14821
47643,48693
10656,56972
47737,2472
6156,19355
23677,39193
62480,35656
31889,4367
44652,13769
13640,16084
21288,35648
18098,41110
25998,38825
53964,21827
33411,11025
63316,45637
56655,65584
39031,54549
20452,43788
56422,30499
47824,65612
56282,45296
58888,23802
25441,48304
44478,18239
13467,65686
56318,39446
36840,60772
43609,27993
45399,41745
57998,36235
7099,27703
22450,52505
31507,53819
32497,43147
6043,21084
5359,26652
60599,15640
14775,40723
64073,7944
59040,6985
35024,43583
12975,58598
27815,11702
2010,33589
23142,24370
39708,58085
38830,54937
66551,12271
61081,23019
19810,63953
66275,66810
39874,43294
13133,963
32911,12819
65840,4182
29140,6368
25407,15595
34177,42918
48195,20903
13538,8938
13071,67545
59927,46510
55024,5334
3233,41696
55369,54538
58630,4268
42039,33824
25294,784
55209,58494
13735,22275
63968,25815
22704,44029
14529,17823
57300,6898
66363,7602
59340,30702
48534,10168
17654,39868
48325,163
6134,34148
65659,16542
23792,35755
17933,51892
64806,13682
14450,36501
35036,17312
6236,4980
59267,31235
15512,30044
8856,30279
63037,26512
30929,53266
66083,8365
61948,63072
49022,59527
58270,28111
59143,40342
28347,64494
33613,18619
56390,42367
52481,8651
37759,5064
1581,54030
28199,60884
16867,60698
45069,45099
64457,6156
28391,60279
47766,33927
2034,52468
29255,18072
10287,27183
43403,17290
48360,8706
19294,53092
28244,36633
67240,36683
3491,33135
19984,19673
22405,54584
24736,26262
54601,15416
63393,7266
26174,25137
7211,13802
61343,49337
10030,63407
28079,13399
2762,15191
13929,28990
21353,61741
7588,10801
63043,59122
43273,35419
28640,63109
57723,2479
3717,54966
15178,19810
15817,28004
41370,24118
14829,61416
34429,26456
46983,17787
32662,55674
4220,6719
57707,60439
10425,9975
59943,25870
63385,48234
64349,54550
9145,17915
54180,67619
33868,15384
10157,20722
44591,27232
35821,17024
48544,43493
55423,24257
31917,37610
38819,21002
46292,42816
18748,15112
18686,2873
10078,66959
3661,62044
59809,47791
20926,30524
39333,10088
49265,53275
39457,31832
28625,54148
17935,13437
11521,49548
18133,12509
3401,59000
18254,2572
55238,21587
49255,54419
54221,10099
57114,11289
56848,7879
59085,27512
64692,33585
30631,45913
16859,58395
42600,53199
32393,16070
28013,30190
2797,34874
4820,33360
9430,4764
47166,49037
24230,57285
10519,36807
29602,6392
35747,1189
38514,66481
64584,57934
30236,53140
27955,52538
46012,32587
4661,64594
53474,34813
48005,16127
12393,61825
32650,23724
50320,43536
5500,58252
39669,33813
22440,1904
50141,9752
9440,32033
35372,26764
4774,33654
57737,58277
62019,19226
8794,1320
55798,37492
53158,34703
43796,45554
40910,62459
52183,61552
11049,29964
41828,65478
50423,3106
24618,48042
43061,42453
55072,10558
10012,34636
51943,43846
54957,12312
35245,58459
224,48541
1928,49672
37436,19641
6562,13049
53634,38197
29823,57746
53061,54958
21993,24171
18282,47404
56290,16583
12864,11653
52680,13402
28163,15436
55008,37431
3757,62101
14753,13539
53963,10901
55526,42825
45873,47629
41173,10688
57918,39087
47172,20187
26525,16621
41918,52231
59669,63593
42403,29477
44712,18136
55205,2653
48173,14476
38896,56871
7170,22850
17245,44744
17184,9784
29257,38909
66953,52329
34631,34592
17184,2675
60154,9535
34532,50238
27560,55917
24891,31644
46992,50574
29471,26369
17495,1450
64227,53420
57072,12290
39176,13704
31765,50858
34387,59455
31009,19433
48706,64373
34262,21652
34121,56922
32780,35164
3362,15168
53572,55189
48452,3157
47020,38746
36404,27638
53725,14251
18108,53463
36003,44924
44707,10179
40946,17193
56823,22887
44521,19899
3552,46102
64507,52109
31660,49370
21561,64237
67613,19845
25271,40791
30860,16969
65291,44654
6242,30419
66124,60959
19782,30584
67451,46725
60442,1045
11744,56483
1168,5877
18987,32750
62148,2755
51562,58550
58364,62313
17442,35100
3053,35823
22819,62936
67326,41113
10799,27456
63061,14577
40489,5354
3289,40046
30187,2880
60721,43805
47196,18846
66871,2002
56469,66648
59884,56724
51647,61521
53412,45327
55257,1722
56242,66512
36792,62282
58458,40894
5801,31043
46946,6974
38936,964
29315,5286
17414,56666
29772,63530
15224,15292
39222,23693
54082,7898
12123,34129
37916,53368
4220,14650
7428,67698
44367,15725
57830,28022
43070,45024
65089,39203
58567,21949
36403,9595
19636,40252
16665,61791
24157,34746
23984,38774
55242,55066
29007,19132
22327,11041
23157,48633
31787,42849
20589,19383
8213,36990
25349,1944
26595,3019
32833,44461
55849,59183
32572,61281
4535,6478
34244,24989
40236,32608
6166,30691
3339,25755
18148,57494
13041,3017
24942,9270
448,41894
49537,51344
36509,39751
29400,47853
63131,20019
27872,6002
8772,53377
51750,20444
45263,15279
34060,43948
11414,50293
25254,61852
1477,48987
10923,19261
60540,18880
11673,47074
17847,49800
26849,11724
45617,28576
8376,54428
19306,56589
65409,59047
2692,3242
22161,579
45490,11546
64663,25580
49293,11353
59480,2895
43778,20251
59682,43718
31781,10184
57178,11988
487,63222
62033,57969
32953,10488
45869,50442
37797,21898
39025,67078
51424,36317
56981,23845
43828,20566
43070,41238
54435,56393
66395,25689
1170,11274
5422,26811
26625,30864
4558,19253
38325,20554
6576,6306
30013,9625
27903,67080
19018,41308
15639,22307
7976,62251
29619,42278
