32425,61396
14105,8072
19424,7315
1307,21417
37518,49088
30584,53159
61474,53372
16404,41208
4605,42793
45928,40194
21594,10996
34540,45431
45562,39703
2541,54339
12100,23840
36523,61560
54027,16451
63107,11973
12314,8675
36019,42440
11430,50262
20416,19034
60562,21568
49903,8763
2141,65037
65840,39865
28276,28543
10280,13931
12979,56940
51906,49186
40057,22755
14737,8618
17382,10515
7227,32511
29639,53528
23079,55004
20897,50594
15797,21612
65239,23218
17429,12193
27024,50187
29456,49497
51407,9024
67695,3283
28373,9552
13968,9394
5518,44650
25767,43634
50935,1917
65693,52549
39050,61019
16572,38897
16484,14930
16709,18870
36198,36373
6956,46920
45212,38717
47709,53098
728,8179
21708,42404
26948,13604
48417,31689
7970,7971
30868,24600
4389,4479
32312,39280
12941,38039
67096,5224
3748,50337
62291,4719
1185,31537
9074,12471
47324,46888
29610,47622
1847,40373
60252,26458
18853,30594
45922,41326
64772,20174
15385,8852
3047,50357
26948,62273
10941,9020
4522,21848
48960,7362
60761,12793
14499,14650
22908,61295
57718,20972
32259,54038
43779,43783
43956,6949
35027,54846
6051,18524
30834,3649
28733,42971
33557,56291
5620,5622
25969,24968
38947,49353
7881,7878
27888,12346
41306,30920
45448,65213
49879,43290
23813,34001
13164,7518
56647,56082
11256,40077
4981,4311
62412,54695
19907,29044
2069,2476
30324,20785
56341,44512
6171,65801
14135,57774
7015,29967
8461,9496
67011,48154
19642,41384
22151,41564
14412,40253
11530,249
40934,28898
1821,15888
16888,29334
58912,62912
16627,9041
34525,40903
40468,48247
18747,1498
33434,57621
9541,10428
8119,12829
2045,26724
66423,28239
56663,53563
19743,45340
17232,65626
25705,46958
25947,26458
21705,6925
58155,65236
49986,14981
8283,8254
23374,5857
23998,247
7625,22263
53736,53793
28922,28651
47311,14412
25200,9128
43130,65678
8452,17520
9455,9824
60556,31532
33144,59716
25386,27418
14026,10778
7850,20357
51283,19896
44109,56974
22673,25978
53566,6119
7348,36343
20830,18793
32614,53254
22421,44512
66602,56338
36333,14269
21301,11720
56248,29750
19809,20902
23751,61602
35214,44662
18813,60128
51479,59331
62773,53234
52477,65748
1753,10040
67119,53844
35409,32501
25253,11686
50203,5695
37253,28227
26113,47028
49845,64089
19097,21053
55164,3374
43005,18367
17662,5815
9893,8590
50960,13622
34638,12057
21727,23307
66012,17276
26990,37075
25959,46485
31381,24011
30299,10149
31288,52536
23362,7281
43099,43150
36000,43003
17932,46158
12988,15515
66065,17526
2868,36431
23751,52773
14341,10708
39802,52492
61616,67636
35278,43520
17243,47727
2196,15115
55415,47389
33700,22825
17448,53781
7323,1065
38694,29908
16284,16225
26405,29057
18961,33459
12033,17987
444,8760
51727,51273
26834,36944
318,10857
61879,65612
678,57102
21641,14961
56937,35592
45820,27750
35213,13889
8063,63620
55169,48636
64211,3140
7752,10105
25290,61971
43605,46910
19558,45184
59431,51425
40511,60209
15018,13447
60871,22112
34337,43143
58602,47882
4651,627
30170,4865
42957,16018
66660,5503
14615,64088
56880,44626
45435,26430
22083,59612
11928,16579
1331,13827
58686,28888
8729,23359
65522,41117
45834,45997
17937,17616
2031,2056
67454,8512
26878,61776
9532,2538
43624,51586
51394,19896
34836,28920
53334,61350
494,47683
53405,57061
1272,6875
19131,8830
39498,7286
37358,20665
66876,11176
13665,12547
41682,42726
1773,60278
65527,65602
37932,20302
54762,27271
16325,37544
42922,2088
19733,17718
61053,26371
44773,55188
57320,37155
17506,16818
39196,44287
51231,27060
4814,67100
13423,11734
62662,15892
47181,31361
41266,47750
65240,14306
33184,60163
67544,37782
62336,23726
17612,17730
31307,22377
14627,23050
17784,37353
4726,18388
2159,11326
30540,26273
62455,16992
31305,4951
36293,17102
13071,14467
36627,47248
32093,32096
32899,66080
40217,56875
37580,52638
45664,56685
18649,9485
8459,7977
47596,59153
24091,38108
10596,39800
41928,41929
37160,56512
17111,3747
2868,11517
14430,31367
50310,36523
53639,7044
57646,55169
26551,38763
19030,52655
13069,41355
31750,27028
61522,1227
3891,3507
17717,17725
62976,30759
57143,45378
13956,53380
18387,5763
11516,61203
23356,61321
22685,23110
21632,35891
45434,5771
25062,40621
16107,11588
46245,23366
50357,3048
40732,20249
13672,26763
11306,274
35117,14140
14642,4138
55212,40843
29674,33175
17946,11457
16437,15036
36506,8537
236,24402
30376,10679
10938,18207
4526,25181
62490,14462
27689,19041
67258,40252
37394,36021
39985,6943
5089,61531
21137,5868
5917,58231
15823,25822
25053,51110
23437,56327
17547,21393
5911,34866
11472,9372
15922,43043
37198,47195
15587,8411
11412,20778
3809,41376
63494,39433
15703,16863
1225,5808
17368,54388
27577,64960
30612,51415
23291,37966
47552,39909
66093,32885
25253,3272
29441,37562
8848,19051
39493,65165
57266,31919
10271,51087
7116,66636
22148,38287
31667,12565
24139,63211
58605,61965
21185,21186
37600,13140
25101,9052
55760,58400
59006,27115
20929,26642
38227,2436
17795,34708
6065,45860
10072,8395
21247,2864
6845,27487
14151,23056
63397,16436
10474,43585
26760,12656
37291,43576
46143,11600
8227,54362
2707,8855
12197,21458
51461,30313
8459,13818
24696,8741
19407,26979
60058,29288
33152,10467
20791,5462
24258,14113
26331,1033
12468,24134
36461,2094
10869,61068
6057,47146
4315,9304
49063,23061
35622,13551
21411,26165
8073,19746
22284,51176
33553,30274
27024,47711
51983,30078
63025,31667
9080,12017
3530,59260
59507,18809
31472,42268
16343,18426
21164,27999
67099,23863
9362,38279
25165,61992
62374,33641
61253,30390
61890,30384
4778,27473
48074,40891
31160,65103
64877,15553
16563,12495
1463,32285
19666,19291
36361,745
42770,51300
36742,37755
6082,16867
15354,6403
20820,47648
53411,39892
3156,14131
20433,29455
30606,32954
22264,13336
61892,44196
29025,3153
65751,45012
4778,27706
7286,45809
16867,16123
36117,48923
60044,39093
48129,10765
11074,22758
35137,10066
24280,65601
66244,25339
45364,27741
36144,7895
28770,59723
48386,10561
9260,44131
66271,32363
22966,19271
13466,29641
11717,1880
7780,2476
41940,8762
16517,16470
5979,5972
26127,3706
64725,36021
41803,157
46455,29909
21148,56341
42487,17521
2090,42975
52836,31947
6226,48283
13323,26518
26972,23352
48523,48021
43605,29573
51227,137
63257,4637
58146,807
51142,23740
15231,59118
56945,3210
62443,33468
56568,4408
55884,37802
37002,16498
12600,6572
38763,23366
20322,6994
21886,13647
32932,2811
50193,50196
14731,50278
13770,42074
15856,55893
11550,11501
54547,47820
52653,17747
16399,24011
26864,4844
17141,1861
20913,52767
24295,18971
3665,8890
4104,8674
49074,21778
63618,41945
52860,25896
17586,5135
15157,53168
39339,11617
41134,23558
10566,7262
56354,56829
2019,45083
35914,41562
20163,17983
61965,10378
17519,17518
29336,44223
3271,15062
14430,44538
11506,51435
17084,15512
28140,20558
61253,61474
63298,30781
66433,53475
8550,30842
32891,49087
32169,60943
59071,59201
2908,59612
57597,38349
51301,24933
1980,60589
48245,30200
42717,34613
21451,14411
24039,14310
9300,10076
58991,6207
37166,64158
15464,47725
41011,36856
61880,44308
48725,23522
27322,48327
38245,1581
14115,23815
36839,33532
22065,22869
33740,52994
63761,23705
39946,32162
28254,1507
50268,26620
59480,28951
15422,17612
10748,6788
1843,56645
61019,18342
22322,15542
33126,48979
20112,51182
17483,35853
19253,44027
4408,55773
49153,31679
15128,37427
65956,30166
61305,48839
52240,139
13984,263
48975,53945
55876,54419
4138,24045
489,8532
7078,17409
37421,57813
7852,14428
48669,40299
462,15467
56611,30029
29204,28959
18972,25595
18849,48973
39127,26742
1898,65707
42845,21777
22324,58207
33209,13603
23781,12461
11450,29979
59519,43723
9516,13249
25258,16831
65238,32285
16857,36258
62068,61716
41081,32784
20435,18584
5127,1111
28415,4851
16619,24436
4384,4641
4830,6482
30614,42402
28761,57290
37323,21211
15485,8915
50309,47371
7820,28887
60406,18433
57425,7799
48173,27054
6250,65101
49418,28451
65752,65141
4960,14765
3053,47268
47741,16268
49466,57292
35999,47705
46337,46235
55759,15121
44862,22606
60029,21268
4931,17938
18568,36966
42210,46565
11586,10942
53952,53299
7566,9368
57940,67779
16542,14204
33644,24947
44693,44664
45436,36561
53960,30415
23919,38506
44136,37244
19009,9311
8670,220
35652,37738
21587,9615
17244,29865
16384,14633
23499,21436
56036,58265
54059,43201
14915,17104
54719,20435
58507,20257
26614,40018
2007,17533
37629,8567
12665,16436
34975,19254
53499,31655
17021,33763
22020,39108
30082,32057
49501,13213
1888,3324
28528,29669
47003,13643
65151,26636
686,16050
46675,46656
7351,6720
24280,54235
1201,49167
31916,3102
11587,27943
30811,25719
29066,23218
24600,24681
10732,37652
40733,16018
21578,30894
30137,1525
11608,51923
31287,31932
43949,59922
27858,26011
16729,55182
29967,16976
63350,59886
51530,65840
33098,19292
64173,11202
30727,45460
26005,14729
60669,50267
5704,23469
18524,64600
67660,10206
2751,27394
22845,62626
15268,3942
17078,43095
59308,59307
44033,22169
28351,27723
47201,62226
25090,39846
30315,61569
13827,28725
5993,56286
40095,31558
25870,64161
10039,27739
10708,25200
64651,11805
4785,691
4382,509
43407,15038
22517,9385
61594,3214
46863,38816
14689,3962
4805,36724
29641,66344
36000,27919
59377,26458
37368,17448
48328,56763
13085,13895
51596,63569
16126,9446
8467,297
43445,17589
57608,27556
57293,31718
23455,43406
47548,54039
21329,1746
9219,47888
16732,15322
42542,29618
23307,8749
6754,45009
41525,52160
58594,24275
22728,22987
54622,42817
30987,43791
12795,22783
40335,48537
55989,9463
60410,19859
59435,7607
40806,41250
52653,42685
839,8892
4894,63089
47051,6318
15092,793
23858,59894
42049,44554
15449,8024
3681,311
18902,47542
1777,40282
3283,1648
12047,4833
33843,67314
58022,51100
60896,7835
14630,17661
24625,36292
2333,35072
18922,40387
5168,19833
45149,14659
6160,40403
18809,14011
24478,11107
52250,34907
63439,46962
1608,39867
9885,16468
8159,26977
49702,27357
12273,30298
1897,15127
58623,30008
8656,25204
27292,57218
18600,40155
10318,27039
59362,25510
35877,12076
66235,35639
53134,5023
13786,63630
29781,37935
1821,8426
45615,12976
5760,54331
40346,57863
20349,21075
3015,45659
36517,40391
618,11501
20914,1125
45683,5193
55901,55940
53398,30406
4401,16869
67189,3687
65615,53528
49530,31383
18183,25481
55141,37782
55491,26936
6208,6985
1714,27894
27919,16345
12229,23006
5617,2588
40775,16477
59316,53884
42093,50348
11960,29133
20322,66536
42032,49727
49499,16569
1383,31933
26829,62412
21274,12342
56470,5885
13998,43253
61225,30015
10511,18140
52692,16159
66749,62853
6801,24432
26704,29787
45972,60345
20088,13883
65668,7129
26108,9893
13748,33596
18649,22770
50552,65641
46067,9787
39001,5869
17658,12193
41987,24350
43541,36567
37002,26606
24251,27690
51683,32685
13408,699
53826,53828
55260,50184
35881,37034
32332,52211
4600,4451
23184,40030
35925,34471
4930,19431
34302,55233
46283,6113
27297,3722
52999,65515
27640,22825
38853,37419
6840,14440
26056,63987
45860,50825
8047,42470
9743,36913
41268,32169
27935,53975
1720,13492
25928,57135
65566,27204
34511,48084
34495,3547
55911,46521
61678,51072
45434,18872
46067,67434
61144,11959
17267,14872
58168,47247
53540,38487
18160,64724
27829,60572
15160,38306
26141,32245
55332,16457
9167,45228
60409,18945
1339,16325
26478,46962
47635,39983
31833,65106
29784,20702
21693,50328
46692,14186
41477,45258
6283,64003
15513,20822
15712,14335
18299,19184
36524,16904
10310,25055
6600,7871
3986,14563
60744,16466
38676,7229
14350,11978
17648,60123
40000,27625
16528,3124
55362,60581
21057,5668
25928,62489
45758,14804
9599,9155
35617,45149
6482,43290
11389,27174
3058,16867
27157,51195
5388,41837
34423,19677
31390,59922
7895,9394
6327,64359
32780,23623
19145,25788
54262,23834
49466,32751
14097,31573
65335,30202
46081,59434
17536,25481
16436,20730
9112,31053
62976,26768
40453,31681
54156,37030
28016,53803
5311,25900
53097,61638
16436,17076
55329,41446
65427,1750
32104,48383
41976,13903
29268,5222
18867,30951
59681,3068
51142,18366
6319,6750
23911,23900
48703,1227
3258,47029
24523,35751
56247,21053
13400,60140
21724,2920
20034,131
40299,32768
8667,17029
41195,20582
41334,66784
3432,15866
14348,9172
48987,16106
64500,21099
5969,9614
8830,23270
32280,4912
63314,61207
10804,65587
34363,27472
36733,17714
55400,16453
46351,38145
51139,61436
6961,5744
31153,4978
48753,29976
16795,42012
55875,58368
14743,11825
31189,20862
2309,12757
54424,54420
23003,57564
62163,58960
32055,5503
37251,28862
23706,60578
45644,63060
46565,29452
7217,8291
10031,20788
36469,57198
3281,22485
27324,22089
61809,56576
41166,56586
11568,17079
45896,52624
34151,21070
28763,9372
43752,30894
20232,33760
10178,14436
6987,9844
1931,21940
30781,40235
32256,54968
34180,21531
13795,21641
25348,11605
4780,3013
17149,21039
23813,26429
6571,31152
10190,35387
6053,53839
16579,5329
49848,25745
32460,57225
30137,7389
20643,51336
37353,25642
65463,66829
28834,11861
47212,26572
26093,26405
34292,2946
7047,41568
21270,9201
64331,25575
21241,4709
22983,13148
11895,16425
58139,58227
551,17942
57057,2013
41847,50529
56885,12554
13730,16985
17720,30390
42292,2020
24904,2412
29639,53255
14269,58960
30147,49509
65152,51773
28781,34262
23654,4951
38620,9789
2129,15607
13741,19155
23495,1254
41444,55087
275,42559
58795,24983
65213,12864
43593,46162
47060,14242
2864,39592
45644,51298
29362,19530
54378,4206
37089,6360
9725,420
49146,61054
7383,65538
4634,29872
12665,19361
4116,638
45431,62292
7044,53638
59408,53082
59930,59770
59369,5771
60676,25004
50501,43416
19513,42971
26657,26348
1338,9471
56872,64148
15214,36522
45831,33596
2585,34151
1626,18519
23706,20908
49270,47009
29797,50593
17297,12946
10598,62804
15133,42796
29744,31757
11091,11600
46069,8264
9815,11842
31045,14542
26502,2496
49247,39280
24259,40162
31576,8088
33976,17765
25323,63373
53369,65626
18988,63418
14137,61318
61747,62012
622,14339
7158,47610
1959,42803
55179,29800
30635,38227
9532,42877
58602,33635
48585,48589
42726,17087
2489,18493
25786,65414
49822,35652
42718,58678
44857,45017
43146,41401
45621,25525
29076,56718
11124,32981
41314,11450
50361,29523
14820,5343
26854,62404
14261,11735
27715,9226
52581,6016
43099,61223
25422,20371
15954,15352
2951,101
28254,12625
51559,58029
46391,59636
46858,12040
51467,7142
52732,50343
55587,31527
46957,46376
62820,39534
2666,48198
59073,33106
15902,15994
47664,23708
62410,37124
5068,31120
63646,27157
20729,25268
31424,17512
60238,28923
54958,30608
22502,31365
36056,17661
53707,60534
22997,40837
17266,42533
43908,35669
35943,37131
4300,42506
24301,6094
48973,57604
62939,7434
67450,8056
5156,1472
18234,46766
24306,57507
14563,19428
18648,758
44965,61241
17987,9755
12758,58114
64235,17015
55310,5639
37279,1676
15147,23895
59922,46457
41397,35182
41867,60018
59882,32940
38647,57750
25406,51288
65370,51087
36557,49344
8071,556
51546,13418
27814,39436
7615,14750
42369,43911
11302,298
16099,12479
40862,63050
12755,42126
61797,60845
59578,60429
57386,61028
57646,61168
16564,465
18330,46100
56308,5029
40459,9028
64217,49238
30695,11850
2274,34263
61802,7179
36056,20016
21422,14694
9108,8957
35073,32501
19642,56638
46183,65502
52302,19144
17268,17590
28777,32241
37737,46495
42075,47745
17149,17922
17759,6890
27863,42213
54267,36063
22316,65076
3946,9931
63435,15018
33253,33645
27257,34330
63803,15474
27115,21021
21483,30046
20001,9260
44881,40077
43692,3750
57974,29752
31554,36585
66297,34574
57143,1206
39559,56784
25642,62121
55771,42519
28911,6104
35736,19291
23507,31997
12966,60420
1258,1434
8179,12603
55179,52729
34850,16243
56965,62107
60250,40426
9462,26719
16560,36583
52805,21025
13810,19535
47745,20018
24273,57646
9945,336
45149,67179
10748,34219
8021,46034
30045,60125
5780,45247
60883,32014
9099,29940
40673,26592
14345,12344
20005,25883
4121,24049
60009,46491
30790,8401
1882,12744
19900,32819
45009,25886
2681,20485
55368,43553
18060,65705
17467,17157
14017,32
49217,35375
24244,19989
43801,40784
25871,5992
52733,14930
48486,6914
14040,26657
15354,44051
36734,60130
64967,64063
21409,23288
22243,19349
54023,51802
30696,53890
8415,8360
60415,19277
600,576
41728,64744
34534,461
30773,23492
32276,42273
27115,10481
59747,38943
29901,14590
6696,27068
62078,19239
19143,61008
31489,54246
11244,12125
17502,1657
56426,36171
55611,48226
5940,59644
44878,49509
57446,7806
55698,46503
50069,53295
55358,54073
26288,4456
37611,32979
53739,3550
30361,24280
62877,65226
64225,31721
9245,14924
8368,5149
26650,56973
59822,59446
7349,59470
16325,16264
33250,12403
42073,11602
1268,29748
5575,10504
32265,28215
15857,33403
7113,12938
20884,35083
55104,5171
64160,8116
7694,19463
41059,55400
34001,47748
5779,52572
10031,53975
7955,56802
1608,267
32583,27906
2939,21283
12612,29293
51428,51804
12403,3922
39575,36204
5147,16951
15648,19297
6482,52189
8503,45309
31877,50304
556,13795
35636,41268
14307,64200
59579,28562
65664,41150
5943,9260
23081,13239
19944,41376
41189,61927
37614,65522
51415,24353
61118,53454
23190,32200
9068,14990
50933,52457
15181,16003
23882,55954
15537,16596
41389,66791
36946,2989
15736,38432
53045,42335
56187,46197
18902,19023
1557,40051
63522,3376
45256,7085
1556,8632
2307,9030
24443,13768
30759,11425
45598,50723
23694,45944
36373,38216
17367,50168
16513,50130
14915,10543
64244,50836
22408,17021
48439,48478
2796,2229
3147,5843
22745,29893
32139,4794
52450,40708
37338,25532
40275,22113
7296,10387
26303,4138
63126,31930
43158,12535
49473,27039
6842,18569
54265,61837
5171,6340
46076,65858
10576,41679
40489,48424
42632,32579
66362,24030
19181,15377
10725,53533
13070,13557
5620,36803
8162,18764
63281,25871
59122,23778
27402,35372
5933,55695
49054,44002
427,54636
2073,9473
25421,40285
36903,1910
16347,11602
65676,29337
25721,55820
32644,57133
33322,39794
46068,3557
14815,14583
9814,20549
41408,50960
12659,17689
16126,22701
50342,17372
16512,31902
9552,12332
4869,17871
14704,54538
66441,55115
35357,13889
28495,61924
26409,54524
30231,30347
1623,9194
19911,39562
21677,36205
49972,39515
42238,9347
28733,45921
14408,1826
22122,48881
600,17141
16985,46366
404,12442
39970,14590
55981,40392
56623,50265
4532,53818
31057,36675
16266,29774
11069,4121
21628,19670
27035,41141
2889,37456
26738,37453
34154,30231
51166,20197
42522,17431
29727,40274
55169,15747
29681,19417
43511,30821
39048,15126
33354,2143
61580,8405
58010,12944
27779,20866
47853,50983
64497,58060
49896,39919
25347,20670
5397,13777
6624,6352
8668,32663
60406,33634
35096,11676
11469,31645
12889,19612
12071,41571
58842,56746
57308,31909
28659,15217
34356,839
10532,24259
39176,34810
8995,539
5249,26108
40020,19037
14264,14019
18035,30722
21564,46828
610,628
2288,13730
13956,42037
30258,43810
24495,27955
1845,10725
1677,17382
65092,66648
35102,12362
10438,27461
30199,53077
6045,35272
12670,36694
12961,3607
28603,51050
6482,10655
63165,3424
53208,62915
49465,6498
1107,12666
29049,10178
3891,32806
63585,52526
47212,14619
1227,44427
33041,3104
1238,36815
62252,10012
52554,61701
11076,21603
43736,55851
11673,38663
31407,36088
3703,45424
48773,5863
25237,38225
67757,67688
12630,1606
5610,2229
42001,9454
45469,16101
1498,14749
10830,20168
53199,54107
17267,29919
18339,20851
47887,50545
14619,8856
33015,35531
24166,18978
36224,54032
44778,44779
64731,3271
14178,60676
20192,23711
13458,16124
45650,35440
14897,39517
53290,15313
29959,61861
25858,60
13050,14113
31367,14427
28629,7457
12534,63488
66812,3076
48829,58755
1943,51082
59530,61602
62013,31221
43116,12259
61774,8412
57562,40767
15962,8566
25406,67617
10040,12209
9172,62588
20146,15825
6116,2049
2969,5672
50264,26720
65398,26851
20969,35750
61213,64274
31269,12835
27772,6230
11984,29108
9945,28189
35197,6235
9605,16867
64021,53402
36502,29621
28414,6925
56293,56339
55569,17886
47614,66488
10906,16247
18143,17834
28920,1005
55493,54843
64450,63090
49318,13481
5785,24276
51519,41094
7544,32279
29374,63453
19328,19338
411,25739
22140,50837
53926,29835
57733,67293
12866,27441
36995,37738
64745,26742
9681,54494
57318,30875
20121,5775
31761,49968
16669,16325
53192,36712
40059,40098
67744,67311
53795,6968
22750,56631
60844,62577
23450,14008
9440,47693
21177,50647
63362,33351
34142,31324
15126,27858
37013,64498
10339,7013
16595,58191
10512,21867
34522,55916
64403,25432
17517,15926
1570,66020
51333,51335
44913,27661
17663,27710
40308,5326
13176,59812
17922,15717
29437,10721
16401,13970
20725,14173
63902,7555
62097,19533
29876,39155
10217,300
3665,6497
62591,19777
62432,19206
61393,51682
29033,12333
35372,5251
46828,14345
5608,29650
14429,1598
48436,28929
12200,29841
46037,43733
46377,2318
27520,37115
10044,17672
36930,35422
6915,25940
13467,16432
2424,5621
2109,30921
10635,20704
24696,975
2094,44363
20113,61789
2074,5258
49688,49562
63443,18838
4401,5147
18234,552
1897,3549
30054,4206
8665,1826
28126,40212
65350,45613
45911,6853
53202,29312
44577,2164
67270,37715
8072,7538
37465,36779
26440,28859
12575,35329
40764,1852
37240,31299
25951,9447
22727,5243
61931,10047
58499,4256
51271,26534
46633,16343
3393,9787
8595,8682
58599,42666
48592,56955
16934,13146
41026,47481
7830,13453
56649,27181
59084,2856
62572,54106
3575,32558
26400,32096
36387,15411
43727,67357
28204,46276
54512,56307
53310,37002
61739,48411
52627,52582
48446,7939
5772,56742
40070,20677
14461,35908
18072,18074
60600,47587
52766,39563
39534,17634
42909,8899
4343,3988
64711,23494
19538,7820
7341,24328
37803,12575
26627,11761
50562,15061
15827,15896
51963,26052
45767,49619
36729,5993
11363,16934
61880,40026
37340,59716
30995,13894
57100,6001
7108,6840
38497,33453
63885,58536
23104,25053
57550,16269
7311,8905
23416,886
66616,10543
5857,53049
13105,35971
63012,56943
10111,50748
65797,65547
43423,65420
31761,62076
35102,26022
28219,56001
18222,17338
25070,41115
4398,25563
34835,6444
5914,1943
12923,11824
59723,54233
19990,32210
9824,15339
67779,49235
35534,9651
40380,3737
23467,39181
32234,30278
26614,2806
3984,15348
51439,44781
3916,14298
45298,12748
6053,25466
46575,15499
65376,4117
11870,5495
16714,52587
43196,13919
22518,26806
61024,59726
25277,17725
34605,31538
55366,22981
310,22083
10776,47629
24571,4525
14627,61832
29140,54110
50546,6570
54706,16430
13118,11613
5139,16389
12416,7115
43023,6021
29706,57090
22650,23683
61513,61795
42737,28326
15587,54840
1125,42037
7517,20677
2741,52370
26302,53213
46526,15653
49951,12762
8629,41593
56126,60219
2969,57032
31920,32804
13375,22354
54547,55876
3025,50688
4027,9238
27261,64373
5802,13971
6862,64964
591,1822
26911,18655
65625,20195
4540,25049
24402,26654
39089,39124
1725,60362
51466,32415
7483,31554
17527,29882
33897,33846
1269,1748
9834,38937
54202,30417
5371,17320
22843,28792
12297,39241
51146,49889
14657,27181
7098,13008
63124,19389
6241,55947
58466,62275
8063,16934
10849,12183
22749,2538
15127,15123
32080,22122
5783,37240
15335,2146
19911,5041
37279,27249
34435,42738
42215,47932
24422,4648
44050,30697
15426,4520
5852,42551
44669,5988
25837,52894
26919,27261
31093,62158
8174,27994
9225,28414
56643,39946
5434,26956
23802,53255
59648,6518
39454,58338
16460,7846
7362,17009
60664,26738
55239,28665
17981,15929
52543,12922
15522,58730
54326,47432
40903,10040
29899,64092
48446,28565
29625,44433
24195,16981
28025,47371
16121,21339
9814,32776
55624,28810
5772,61475
17102,16951
41485,4912
55236,49601
50876,27470
22061,47268
15733,15587
53845,56954
12592,4022
31366,6703
2816,1931
55095,9060
22564,4052
21571,59775
22336,22865
47814,19946
65601,5774
12742,29641
56367,42821
32885,13682
66125,25288
8172,64474
36598,8954
22724,23269
32340,48825
47175,61928
363,8465
53153,3945
48579,50550
1710,32899
66912,33565
48956,22039
27144,48314
31753,48078
32904,23104
18357,2967
54006,28187
12416,47508
30235,39494
22727,31796
2828,7468
13118,44321
2541,15109
53264,59180
39901,32377
30709,38423
50263,8113
51509,65588
25274,18582
9345,11895
24870,64445
40692,12486
62784,10377
9198,42931
58605,58040
10742,10712
45551,14152
5388,24487
15498,61877
45309,54615
27602,17821
58971,57100
6836,17103
16666,13755
56909,55251
39504,9028
30339,233
55962,56028
5696,2146
21886,52999
65281,17273
19109,26845
49700,39894
62107,9041
12889,493
47750,26207
54654,39568
3925,7532
23932,33718
7108,42792
46497,59492
1705,38465
25899,28281
9656,13442
5149,2446
45424,1191
38983,54464
3067,12713
37215,43592
362,10453
20100,28652
64337,7797
5979,45496
48289,45659
8196,38679
38884,38947
20505,63754
54634,24681
27359,19513
34959,34411
26014,17148
25744,34640
9207,21273
9311,46543
7991,26155
39192,22442
36886,3922
36209,19831
26971,1113
40356,66218
41835,15573
65641,58970
28164,24125
24091,63194
59846,34161
32255,31338
726,24642
58057,40991
23352,26349
47735,54395
5462,10992
45615,5033
15497,30124
24041,51910
44509,30869
46872,18409
62147,54216
15345,35102
10507,55405
23857,14122
60752,30433
20848,29411
61589,47210
50686,14989
26548,54529
15936,26846
28582,46925
13323,66561
53411,55607
57554,2302
21172,22943
26620,59166
53998,62123
30913,36157
24958,7107
47362,24636
6687,14249
1069,14364
5396,55698
47940,57086
36900,45309
24379,49881
66588,38809
22747,13150
47245,48560
59639,62920
64994,26084
33576,34130
54082,35330
41906,28727
37727,36097
14151,17000
18265,16550
61928,61932
39659,30189
18436,41523
22442,57604
32885,13929
7524,16234
63899,23814
11760,35146
50872,64058
44845,10005
29949,45244
406,8726
34656,37422
43546,56877
50455,54087
49858,65601
24911,976
50652,18911
112,3008
16864,1324
39261,47908
54531,48435
4573,21392
54501,32299
11641,7113
11098,1832
8597,47332
65140,63257
27506,64723
58699,61502
54170,55237
20226,54402
7594,55888
44501,49226
22136,6010
20267,51357
27118,60390
208,58457
20358,46251
37493,53733
16384,54035
57158,2926
7949,6645
25200,55351
7829,3189
30806,32899
33618,5164
64812,14685
23191,29812
14383,397
41918,55574
56706,5616
63007,62921
32991,17232
56075,54306
16346,26873
51776,66758
20804,28629
14303,27689
40410,31266
40896,36186
51271,56371
12431,47648
22451,15444
60911,51232
19748,6079
38989,55953
6306,26401
31298,21234
3108,60214
56290,66233
2816,10635
18683,58567
29413,24273
52215,25567
16401,7669
70,4806
12230,14685
22642,41653
13665,4771
39434,21049
65578,47435
15312,53635
59794,66727
13244,17448
21795,60087
8309,49376
14781,9647
25795,61813
15032,37236
1880,3951
14744,61022
13504,36984
56999,2890
63198,63195
8616,14423
38898,54258
65459,7268
32852,5829
6813,17448
11171,31722
9025,44778
31794,42961
59614,23277
47067,15879
11389,35140
49481,60508
66748,45559
38542,21050
46666,55363
29778,29981
32525,30621
35115,18839
9529,9692
8644,50991
57818,21919
63342,20916
59732,53349
47103,49497
33692,27127
18379,3447
10033,1863
54248,45690
49689,49252
26563,28046
47699,56429
7556,61649
28276,22253
21329,20675
12145,18785
1025,24228
46151,28244
24505,48685
5738,50750
1113,26823
24618,62147
30352,6483
66603,24428
8006,20408
52387,16420
9033,32589
17816,15018
62787,47722
49346,3051
11133,13703
15650,28809
58827,47339
66294,16910
67269,22827
34271,41747
5100,24176
5869,13348
40407,31973
36250,6901
65766,35577
13266,31562
54608,59266
23551,27019
60549,43639
51189,58159
4723,27911
18706,2004
15363,31570
11399,19130
65779,39118
5343,57351
60883,58042
11693,8179
14588,51165
12713,24026
67482,3371
26984,58582
13786,28065
6663,59115
15186,2549
61479,17318
67686,35277
32749,10182
10793,50348
33360,53208
45085,18867
19293,12207
42688,9142
31546,24473
32976,28764
32634,53909
1924,3922
41464,30531
36198,14012
4830,55952
27060,29137
30852,8318
23398,1826
8188,8757
24125,2976
4990,43886
56126,7239
57609,19006
1691,47040
612,9200
54367,10027
7927,3550
50265,26719
17818,12665
44365,34180
48666,15773
1807,2073
9206,25237
47541,22743
25089,14644
31997,39048
4990,20239
42707,45273
27700,26851
16123,17092
62570,45053
7877,58318
46521,56437
49554,48306
12217,2173
17506,13831
49270,35499
12560,11660
11850,36663
55066,55006
35367,62696
