52152,26910
15130,64246
12110,5355
20651,50847
35343,2621
24210,14998
31370,26476
14701,41615
57861,15643
16430,31783
12161,20884
34943,18849
18709,7950
61034,63815
39555,56018
15680,13848
36014,17259
22324,8171
25462,27600
65609,4105
1391,60633
39211,26308
37536,52181
40668,29405
45696,62521
28328,950
67720,17077
11438,27915
63758,56847
27930,31050
67730,52348
18334,28770
61692,56579
65991,24811
25825,13487
38472,12563
22240,9831
31359,12369
58317,39503
40988,41787
45593,13170
49540,26295
45261,3153
3808,4530
2155,37545
31351,25096
13133,47936
50477,22258
52328,32232
59727,37026
3488,63154
25883,62380
51859,19483
34145,13554
58356,11490
41127,29354
67608,16885
12481,20041
21738,40429
28998,18845
47358,3640
67560,25493
45100,32828
15246,67524
37020,11603
19626,43081
49687,31750
35862,46899
16129,10652
3667,9805
54973,67681
45891,13537
10968,21038
20606,26014
42049,36046
5772,58116
27723,12096
38949,33529
18984,33850
4657,18348
1350,31293
19224,11897
49497,6341
42692,66475
62388,14521
36434,25282
66269,15673
36038,36753
24786,55342
25535,49798
58587,34425
28672,21351
24313,26760
6468,18708
52066,15533
18751,40575
23379,43677
44540,59473
30716,26154
3449,13336
32890,38818
251,45203
66987,42019
41888,11267
64928,44268
6098,63225
16514,17584
45542,14390
9370,52866
43460,64882
66538,50047
41448,2634
17048,12666
35857,56197
4018,66832
66031,3580
18796,51249
46131,4492
61858,13170
65966,52712
7060,42484
30421,36993
36504,60932
66415,771
5229,6183
7526,37136
3207,11729
18560,2276
1651,3012
64779,42936
23811,44519
36003,44924
18101,36855
10878,66987
27294,28609
39168,45054
22679,4231
52002,33589
44954,43941
25501,28165
34979,41865
36201,14090
60584,8687
15098,17678
51839,24997
44226,9896
26536,64465
11165,11274
33453,26037
8139,18369
18889,19759
47344,62859
7973,61120
22813,33024
9892,17741
29045,29759
42064,3132
55986,8021
60061,6824
53570,22437
34592,25131
42299,58592
24067,3083
64515,36823
9199,30300
24665,17848
5491,11298
50744,51687
18313,32363
20387,13842
55352,13261
10721,25124
26719,8968
6022,15340
43839,42228
46149,7989
13313,37097
25153,36703
35782,42784
59615,40030
57120,34985
22219,59336
62286,46089
45119,32727
51286,7485
55667,65433
21506,59412
30533,47519
35266,23124
51578,64147
30338,36037
31728,47265
904,53516
49928,54280
38740,50838
34725,42756
31087,58223
10168,5100
35135,32358
62844,42604
41430,22883
26194,33417
3278,57853
59237,8521
33546,19455
31415,36299
44551,25624
35323,44389
585,32549
21060,63435
45158,27041
32005,66354
21317,55323
41204,2678
56811,59598
61275,57340
32035,40210
31982,29859
50527,11822
53013,37035
27230,60546
62772,54882
37972,24033
32682,56312
36304,14259
40221,36275
53504,57950
30180,12618
56346,47282
11446,28034
47415,48962
16716,32309
857,9909
34216,39077
11344,64381
38204,6706
41146,31240
59187,60220
11308,47166
50394,29883
87,62930
63995,21214
66380,59610
17119,25018
11844,1639
63726,19978
20598,14557
46209,6885
5406,14841
8061,40834
22219,23205
41056,24305
7787,12866
16956,17920
51674,44208
37849,22240
61734,41818
592,11011
54624,25651
40818,41933
64174,53410
31957,21621
23585,59708
10128,24048
64353,36093
58551,63040
14740,38571
9096,60807
63395,35178
63316,45637
35494,33544
19676,45439
59871,57255
57017,23138
5837,32561
53467,39776
31690,65548
4267,18810
65460,51269
8258,11628
33378,42386
62976,31731
11041,55687
11282,15840
26420,42581
39578,60182
22835,42241
26678,63048
38408,21313
5860,59024
31911,54259
48407,26779
2189,63555
27467,63437
14719,15934
27915,12912
26702,44527
65583,3676
23007,24680
52520,57616
32623,11452
48212,17948
59441,27473
21130,51306
4531,42471
66264,47643
18190,22844
55282,52607
63634,26900
27363,35364
30886,54088
24058,31461
21189,20083
11343,25962
59274,8632
43663,51386
18845,36884
16473,51983
59179,34996
55855,2839
44132,61
32275,5420
17074,48666
3203,50142
50298,56949
58993,18902
39642,64985
63936,30285
55238,49665
39317,26631
43483,12562
56188,66493
19909,40113
18658,56133
64863,51804
54538,23197
17433,40596
38876,341
29289,33590
23910,18280
51249,8602
18343,5710
15217,7406
40106,13419
62328,50145
45140,5389
34447,43685
34437,36924
61846,35542
47512,60015
15196,62894
12032,25799
35346,27179
12621,14916
66004,33382
50506,64299
41285,29108
62032,20561
14544,54606
55989,13072
2948,45004
34868,54904
33715,10622
31269,30601
38725,42954
31568,9594
66235,32310
12744,13666
38199,58178
54760,41128
65068,33194
66559,53278
44450,7731
11352,49373
15105,29912
3471,25265
6699,64806
65340,40660
6118,43267
36421,38265
53024,36053
48180,35818
22280,46380
23368,42844
19684,66370
37497,59313
38133,10601
27950,55671
43623,61610
62979,25432
23964,25215
48379,14018
36786,46443
53676,46676
4677,49411
39036,26383
9702,50137
20756,28123
30883,12582
11874,12883
5466,48186
63512,41988
19594,39556
43628,59374
10380,5950
64533,43260
65868,23625
54401,33425
31812,14635
37577,3408
56750,49301
47966,66920
35000,30564
57893,22101
22592,64466
61185,19735
4812,62943
22778,32073
43165,65221
1283,13147
40000,30938
55057,23401
48639,16416
4080,8461
10188,64042
23775,5820
60021,42056
38651,67283
64793,7373
10895,8234
55830,5062
54125,31983
518,45624
10191,9535
48941,64277
61032,8097
67794,26046
30864,32355
51878,32250
14275,37059
52770,7877
22654,10674
53631,22287
16395,10212
42653,53895
34139,32697
796,32071
42584,2536
40704,26382
59371,48032
26839,24704
61017,26454
16362,4922
52823,65140
8467,39178
8946,53028
37700,29328
61203,13934
66984,45065
42649,20961
10131,13386
3506,42862
42724,23359
15001,62568
15325,18991
39880,29711
14571,35807
7070,22524
62426,44514
13971,15363
714,55812
43549,14645
67305,33030
66927,50318
41724,31507
50630,24656
22566,65200
24854,58138
32005,29343
5555,19105
3768,48460
60570,55388
33496,64140
54611,36181
42729,19750
28232,22443
45098,30862
5791,55707
41711,38356
61892,29314
35188,48676
54760,46943
47256,17073
36713,40395
35570,27604
30021,24295
43733,64405
6954,58656
54029,10778
48622,57535
10034,50713
66577,14351
31015,22962
23540,61990
55985,55880
57990,3546
48468,17507
20419,32773
15094,39530
11977,278
62107,5705
49895,57567
8416,27573
46366,9135
10322,34793
31050,13487
58,12259
53265,57631
987,58351
25668,47194
10118,54331
34000,35133
41410,27891
587,21455
18715,12876
5532,154
50281,66191
11595,58533
27302,26140
20856,54730
63176,23134
7140,58362
1383,4347
15890,20864
23190,17888
25288,56704
43021,34896
10555,33974
1334,22438
14784,57649
13040,1415
59444,58224
23101,55781
41844,38730
57910,36189
6730,31684
1078,30165
47868,9345
52907,2197
18408,24250
60009,23154
51035,38886
44096,51299
9665,63684
51803,66734
31863,25110
12010,51578
20563,19637
9022,62699
4958,62011
52602,58660
5689,66781
21158,60519
5675,66693
57971,59882
64517,50568
27973,9595
33531,37777
42534,30919
586,8939
22097,39721
34060,39674
35234,25623
42272,21672
56638,57155
42783,7185
47225,4858
16624,16573
46738,7388
3291,35852
31994,50156
36418,45282
49734,31930
66220,49538
11618,64993
11940,15840
26551,42055
47260,40074
11775,57571
12183,46207
38963,33196
64022,67129
47817,49699
5471,16528
16035,61529
37847,16410
64941,64861
52302,63139
4429,33433
67094,25965
43780,39041
12157,11909
10222,51782
3686,30375
1863,42895
14537,3675
35998,46227
55433,38342
20896,11296
23886,37962
60250,56488
3347,23375
33435,13881
6901,62385
57212,60574
11857,23255
27610,8025
32558,10257
39791,16095
33547,33066
58321,28303
47224,65798
57683,48118
5402,3631
66049,12295
29220,40834
63950,37506
18210,9619
40119,35982
20162,35644
24371,26509
46328,62110
41333,22303
34244,24013
46733,44917
21663,26826
11840,27617
37933,23638
34611,63836
50794,40832
10064,20037
46638,48170
57605,22866
7987,22002
61879,67418
56110,53355
20138,44805
26173,37061
15763,56353
57554,20273
56503,60851
25844,15756
31886,65418
14613,10764
35456,6040
33465,7268
16871,20859
47696,35820
59927,20346
48506,9175
8350,65772
52703,20295
21402,4582
4342,56537
57250,66902
31398,51298
41855,4745
37618,19389
16267,42705
14428,32805
39239,18779
10536,32073
30559,66780
56045,24193
1360,13652
67515,13566
41294,22410
13062,13233
48,37343
62267,47854
38052,3588
8518,30833
8251,40886
40193,8357
32183,32607
27620,6826
50536,53048
48228,25245
57700,38758
61458,53168
48494,12950
1271,60393
62039,5763
63268,59797
32059,49244
33119,19850
66050,49148
43028,66614
32049,60363
35556,12492
42215,33284
538,15745
40905,49277
43169,47731
28431,6855
62919,8679
27830,21820
25516,62475
9854,63395
23835,27777
53076,43667
24511,28460
53868,5433
49686,27715
32738,9735
45215,19419
20317,54169
35274,64360
718,63911
24430,25918
57321,50648
51617,14488
2652,60142
25712,2245
41766,44898
6980,9927
24475,50316
47777,1260
27963,62087
58437,11629
33194,47376
14314,65219
38464,3303
17111,16590
44736,27468
44947,28767
59897,36980
43975,62310
37044,337
36777,912
34334,1002
55488,51712
34100,23266
9230,21039
58599,25613
64735,32133
358,35991
54893,7369
16070,16137
45910,22250
55106,39997
22228,49032
55115,22204
65812,27743
64905,20511
6621,67299
30053,38007
28230,21118
43140,50280
9301,9381
119,52325
37711,53081
22714,61339
33368,62003
63256,64425
12577,62315
61331,24887
64527,44517
15752,45187
2501,48235
44896,37701
63661,27023
9615,62783
57459,8042
62570,11730
14678,67744
30572,36820
47010,42759
24776,13263
41188,26053
26249,10345
41016,434
6376,41233
47668,4020
26186,1797
7242,34575
40629,47576
57853,28632
8308,22477
29270,42725
37372,36422
15293,21153
8312,41943
11920,23875
51153,934
12212,63487
67107,62791
66855,65072
893,9282
65377,53266
66864,5983
19809,33855
14923,36805
51786,36379
30033,58744
14117,65673
61344,27769
12201,13215
4453,19696
52782,52235
11370,31445
43494,7390
55730,41608
8813,37900
17709,32043
31509,24094
51180,38457
19668,20082
626,5132
54311,25347
1015,35237
10912,41514
655,58052
59620,38773
32221,52824
55445,3789
7274,57534
54549,63323
36225,65378
27314,25191
65313,56450
48577,15984
26029,59385
42289,17052
29887,53910
2724,51251
6652,32594
66468,12387
61024,54039
22867,1267
63392,12822
4032,55739
38405,290
8066,63984
67264,54916
38563,41502
21670,35145
62326,63282
42294,57302
1704,8942
47115,22801
39261,12147
18373,35595
12896,45796
29174,8316
27320,11675
23961,50875
6705,6971
65107,5983
51728,48560
24534,9605
35407,16326
67453,46938
20668,30988
39856,2996
11047,13588
39214,60086
10017,17557
15439,65117
34169,22364
59561,58945
49421,38331
66957,40785
65269,39900
31823,41330
40198,59355
36443,31671
34112,65621
11692,37560
35141,18847
41214,32472
57021,14899
39386,34647
10755,50915
41593,43523
15933,1322
65136,15124
63009,43234
2595,25042
39464,3149
44387,34432
45848,3059
12824,21936
64069,7534
27479,37518
60970,5486
33766,50647
3545,30326
7509,48026
5606,61885
65364,6677
28365,53045
20341,66514
60568,23699
6695,30915
20721,53731
45127,6893
1782,65357
29778,46397
15941,5750
38755,67065
1617,25147
51807,66121
58722,2345
11072,39512
16996,35481
66362,52272
24635,13812
35309,59866
52582,54289
51493,57819
7278,9508
20126,51875
15926,20238
65545,33245
6997,3325
28027,54819
36797,53595
299,25308
3404,67570
44394,63649
53047,64828
29338,20830
47776,10695
5799,5836
23423,16333
66110,47253
65306,19290
14338,22070
2315,57268
38808,31586
19787,37183
27759,39381
2905,7375
30848,29025
58077,3667
24414,34433
58262,3421
26209,117
8560,52962
44789,5087
20343,20562
44540,57781
26234,1920
15351,19336
19318,47845
30869,42811
55459,11462
50767,47205
67213,16322
25829,28041
9438,31557
4203,28879
31163,65350
49599,4362
15881,65990
63635,18312
57377,17987
22440,1904
55985,25544
7952,65833
28032,12388
23389,15620
61305,8387
6363,36325
7536,403
9158,48011
47305,4032
63966,13853
46339,17921
1201,7866
2652,23706
23860,3428
67022,31078
46117,49604
26439,36001
64493,66668
42634,28770
50995,6072
28584,17391
31553,50049
2022,14401
48437,21391
26337,52728
40813,50841
10532,52937
64038,66857
4169,10117
31177,13557
57599,8359
32298,37183
24343,28596
64410,53285
18432,60789
18047,38371
20043,43925
5941,55060
32979,64412
63045,51349
33558,13490
43293,44456
57316,40466
32514,19607
64198,49037
14436,3433
20032,32993
28766,23107
52260,24265
2331,66048
50095,67609
48461,34259
38694,48297
44,23526
2768,42394
12070,29961
39357,63014
22855,44044
8847,26173
33541,61586
53895,24988
49133,17952
22564,10066
61984,30347
51,5295
66826,31859
9213,30888
26312,1318
18946,924
10237,33121
29140,6368
29853,45030
6812,54496
13152,63458
26941,6565
62813,3231
22519,42356
51398,45614
6220,17753
23956,3666
17245,25244
46956,5736
47785,57408
34381,50234
32361,45367
23602,10852
7194,22531
33965,8715
60362,16091
28194,16899
46942,2911
220,37134
30278,27208
58273,27510
4492,24301
65237,14581
20218,67794
45491,50179
36579,18537
37507,54146
6339,66091
43717,48826
2408,20773
57000,41571
30163,38214
61060,46328
2292,28040
35380,31368
29028,46571
38955,47755
15833,1320
31517,9209
21816,21067
52807,42908
46169,52078
36841,27115
56023,24279
37026,42179
237,34531
268,63631
38919,33127
41390,64188
10847,61517
38084,40095
42820,66643
27067,63010
1013,17671
23292,59621
52878,30231
58883,60397
42303,16744
33337,40797
34262,21652
54729,38965
16658,67633
49201,46788
16978,33612
30062,42570
21377,17076
5313,30740
1710,60386
34567,34792
43822,14323
11054,34388
48265,45729
5717,52587
47256,42058
7716,45965
56242,66512
20058,7037
9579,29744
19226,42532
5436,42174
54999,31855
21004,43633
55309,51612
40764,64875
9666,46209
31497,909
7216,1311
33644,33320
64762,10311
18872,47099
36731,3822
58999,29726
33400,4107
21817,47766
22199,31606
36946,40542
21554,23824
27651,194
47295,56092
1064,65672
45201,36720
1248,32177
2190,67002
13965,63556
3624,8449
14965,36661
38148,55661
30895,59035
41671,1141
49049,1739
24432,14197
56673,37518
53471,17564
1386,17860
13791,17170
42913,5249
1207,46819
44085,25551
66994,11856
40030,32833
20900,61121
35121,21971
27220,64632
22434,31365
62771,22410
13046,64957
66038,6640
54333,33021
21274,42739
65654,39243
65118,31031
57284,12431
10508,41335
31910,11073
59282,40596
6584,3349
6613,40337
31439,29906
36986,1266
12082,25839
56256,55935
65637,20620
45857,49274
58330,10808
15546,20381
67274,60883
3533,10136
34368,57456
33,10714
28986,38821
4421,41563
19285,59517
20867,66137
7538,1467
27877,45863
43792,64025
20846,1256
31770,26641
23938,21738
43478,45541
44168,63312
48102,18336
32341,9666
17885,18191
44901,32966
41861,54476
5606,7904
36366,57603
45671,25914
47775,25583
60717,39553
39621,57777
66629,37768
65670,40255
50341,36851
63501,4402
29226,30528
57340,29644
60301,63671
10991,57943
26024,41839
12596,37176
23588,10117
9181,33806
8759,47128
18556,55505
30654,1866
7810,66427
36810,17327
30501,21790
19896,58149
62545,64348
63080,50136
56264,3104
45700,45446
50210,11949
27513,28907
64696,59264
16178,19681
38164,4068
45110,49243
5983,66344
24887,44112
59894,54333
44769,18323
49654,55414
40439,57638
24188,51785
28986,6521
11861,50373
57356,47398
37142,35854
6811,4373
20689,37462
42188,53931
2233,45005
8708,64278
26722,37592
49787,29444
47458,15607
20114,36864
4903,41970
65563,14549
21354,54311
2754,23461
26059,30662
53268,64330
1988,5639
56889,66020
27666,9468
57686,6058
223,4291
45240,209
46847,51349
48540,55364
56517,3696
43131,15641
10987,13864
65532,23057
33397,7085
62485,33767
44705,3454
2591,31251
22584,61569
20297,48195
46674,50207
36732,30483
43941,13373
47695,56567
63631,46261
38045,903
1104,51432
18050,46649
24537,39115
61038,62439
10636,63111
6137,5668
18733,4727
33465,1225
861,38935
8200,63771
15284,15648
2831,28825
49462,9705
8710,31738
66032,21424
65236,14311
1346,12787
5691,11748
13256,35476
44861,22571
1708,53411
67604,64135
27971,13096
17150,64849
62408,65723
66203,9953
66571,48672
30711,61493
771,53032
40753,31521
48683,41873
64267,20682
46829,39803
44225,34981
64895,53954
38675,62758
61731,8043
63361,56527
61468,58751
35136,49145
14117,26323
11622,12679
14314,24501
36010,15632
31887,37969
23975,46011
49536,26153
18179,54715
8337,7024
51554,17484
55695,13082
25356,18630
52726,43502
20004,14117
1784,47748
63201,64966
55880,7168
51140,60210
24273,2636
57185,54770
58880,5909
44976,7832
47231,16266
53638,44712
5567,27533
51727,32154
58313,61248
52081,29686
9191,47023
21346,1973
55627,27465
58268,41105
25435,56138
34667,11208
31566,57247
50454,2943
41317,55064
25995,57498
23975,55125
7552,9158
65965,60908
12728,10397
47473,65341
63868,7972
7737,27225
2375,31567
33929,1667
15522,42041
47054,3111
1462,47264
65464,13160
46147,17142
31766,65035
50015,39241
61384,66613
57157,20051
1799,15034
39420,14557
125,14726
12949,8290
13170,30867
32262,56050
8040,16995
55727,15113
41595,42766
54329,21805
24960,56727
3512,46723
18592,53846
18783,13226
1573,63284
45551,18526
14842,25393
28248,42974
1160,3942
25764,11220
27186,63495
2726,8058
55584,66154
51294,6505
31830,8943
63025,6811
67409,40956
1798,12735
26466,18961
57089,20406
47025,56016
66867,37293
31643,4155
31019,22305
30211,50388
27392,13269
9800,28976
10612,59867
50924,62604
42474,45906
53011,66949
12570,20497
46954,49172
21499,56444
3754,6944
34525,44859
31831,6004
13510,39168
43703,20906
7178,66835
28536,15320
11137,60389
4059,17344
15982,49671
3630,38392
20226,23704
34719,36518
41441,32565
64955,59657
32952,56856
26941,33238
19469,1936
37812,64810
10341,3722
60023,54808
42737,49522
15017,35274
60734,43211
29400,47853
45936,2464
64159,3816
65412,18526
17802,57331
22618,4632
10377,26583
64218,42088
59022,18120
29893,47080
64380,65491
56418,42685
14179,7185
28714,52931
30512,39121
50495,29150
29153,51941
57489,53502
52090,4291
56355,61057
39616,20110
29453,45773
56476,49082
45072,57646
55383,61017
24098,58626
1535,65672
26729,26376
45691,35472
66894,9854
34902,3430
60424,41853
22820,18041
43211,55884
62970,1556
59335,6684
50336,53298
61102,20141
49107,61608
29711,12847
35485,56280
50125,4186
39752,38749
44491,10067
64160,64556
3868,32232
41061,22966
54348,32926
27968,56195
48967,30734
22663,18037
28363,10334
56422,52947
63830,46665
710,59196
40080,9789
39877,51960
22925,37192
42702,65857
21481,26185
11888,38954
36902,6425
15283,11211
6297,25810
57503,52190
63597,6303
21567,61681
54812,60310
35821,42474
14574,41407
62615,30694
23727,4913
18192,23960
66079,16189
32588,60961
26299,3766
19463,43421
50487,10614
55436,65357
36974,8003
27851,36592
32637,23160
47955,38523
54280,46011
1681,19401
11892,53356
8399,64926
37532,53583
58723,24638
50846,13381
42083,48868
30774,48812
67399,41280
13144,62523
37610,39710
67325,7678
11463,37969
48937,18417
16082,25886
13919,49467
7677,16330
61846,48968
47361,65991
20491,66279
16204,58759
51087,48127
8967,66392
34756,67543
1709,44817
29047,4148
20074,39473
13565,49517
59623,29134
18333,10664
51760,43571
14561,7772
2845,44582
48179,56619
66971,54730
37998,51661
826,52701
20127,65702
33940,26238
11954,19636
61739,33344
45649,58248
6907,21681
52531,4460
63219,7071
18195,6215
11875,7802
66388,60381
54436,38728
35104,11043
61691,20581
65581,48509
29224,44840
5824,35378
29733,35667
59766,22872
10017,1484
18560,58004
13425,24375
28017,55315
9545,39585
14147,43917
9912,17850
50382,18555
43994,53212
9014,31401
66019,4300
37619,59577
45093,19853
17568,2865
37169,63475
40702,28051
62677,61856
61284,65048
34594,63396
39959,17305
48360,54646
2926,20782
528,56526
20256,256
32325,22925
65887,35424
24584,39781
20444,44775
39944,25491
7708,52677
29607,43454
45109,4654
43905,38254
37934,42417
53452,47793
20520,16828
52385,35243
8506,44441
65701,52172
44368,48914
5242,31713
43789,19723
24293,31950
46773,6868
64615,61279
15480,60377
40644,21108
24726,60693
62124,28555
53151,63261
51866,28097
23090,2576
57474,44209
15054,54811
35360,61432
29382,15526
9046,44429
55658,15579
28432,35447
53067,27661
31192,8043
9399,25682
52614,13724
27959,63787
29296,1077
10183,23407
52475,60434
11326,45696
46377,1036
38188,29868
20656,11957
54054,34867
16445,23927
51984,47915
58564,40557
39250,45702
370,38561
64066,53038
6796,41541
8791,55458
34163,55673
63760,33694
15009,50820
34566,59332
25861,1384
6946,61145
62103,62027
9371,44947
734,39991
21110,14316
10809,56403
66831,18293
38140,65371
26175,13253
38297,11095
10929,56221
23350,29154
33250,5634
7697,7447
57366,47871
67403,60288
25938,25372
24046,30032
12464,10608
27901,61218
60923,65974
19031,49897
16710,15255
58886,47006
56796,28722
1149,47377
22172,3935
30528,61336
32702,34811
21496,22152
54980,54435
14003,42791
49293,11353
32554,39407
43098,22580
15606,27186
63604,29939
52045,59170
12840,32226
35070,47211
65682,61149
25503,15383
47916,20754
42039,32573
1569,38962
4447,24394
21076,15296
30323,22399
16817,17269
61625,42766
27697,56915
29108,55194
56056,67104
16867,60698
27172,35232
12505,30296
29487,49753
35461,9329
12393,61825
16847,11646
8737,33481
66404,47938
47067,48673
7627,44765
47662,32950
55880,41692
58361,14827
22461,60011
24567,62632
2103,64451
41711,8844
42085,35337
21216,1241
36415,62092
10455,34868
49092,2913
56955,2460
12954,22532
62969,9918
48231,40203
19197,51877
51686,28955
65818,58814
7341,62428
5886,47609
56041,59520
50344,33176
22692,60549
38503,7684
30083,44923
11697,18382
16168,62843
51116,67675
36120,61301
52873,13171
35700,52297
56112,36347
15732,4616
35804,21730
13622,21854
14866,47703
2129,44881
63893,4354
47108,52488
14544,37319
34040,39335
3613,36215
58091,17038
43980,35928
9544,22121
42673,60582
18387,34238
58549,7646
39847,59912
30994,12373
52585,55376
67407,4389
25041,8696
40479,8847
63951,15476
64061,40869
26593,9616
23016,14057
18298,1424
44694,1069
17562,11510
55586,7838
58670,16077
2086,43079
2859,50439
62833,64781
29079,57256
57991,48980
13385,40376
17111,19502
25028,21415
59816,1758
41040,56902
34362,29917
34515,42672
12359,58528
7197,61125
1302,66857
23957,49938
58328,33576
31727,47416
16869,31008
822,11456
17248,14467
63592,65148
619,4379
24338,14605
42303,16331
64154,38231
64899,31757
8383,6339
51480,40130
63620,46174
21385,58271
23383,55787
15465,1812
6214,49461
4376,14807
15740,13125
49172,57292
21677,8424
17385,502
66040,5499
2797,66520
25118,40689
4036,3420
29732,21766
28390,39169
57746,8543
18624,33065
17285,30395
56879,50522
62881,65439
21918,57709
6191,42500
56657,14083
44413,35861
32439,14969
5126,65697
51139,15463
27563,41355
40763,11267
9961,41026
1622,15770
65782,33587
27237,46185
15030,28773
236,17335
600,42397
44434,53957
24033,63614
50358,30559
43130,34409
26882,9878
5843,33875
14055,35326
29078,7380
16143,38930
53698,4826
26956,30538
21893,27736
61184,45544
37967,34185
43719,37021
42914,17040
67197,1520
36115,6965
14397,42427
10720,36866
5436,9952
29292,60239
57859,40166
60541,58978
26375,3894
16657,20854
41897,60134
62234,15767
60709,63930
26403,16648
46387,24676
32112,27298
57223,33036
2850,21025
51284,45330
12061,15039
49674,35596
8566,10946
9446,48951
18185,57084
57035,27901
65521,38081
31548,61708
47955,38878
46287,59498
61415,37680
48649,32387
32860,12631
24916,55112
37473,53804
7914,38368
5022,51370
58233,27043
26485,46306
41247,18440
57008,24068
11607,15375
19022,50854
20313,41272
16560,25835
5532,3291
32723,64846
8670,21450
41022,12468
45148,44716
1872,20523
18469,62565
61363,4820
47972,19728
24601,59529
11823,13298
59592,50048
55036,6520
27186,64370
3228,44419
50020,49094
35370,52296
66113,39773
9906,28999
31392,400
29389,34072
47677,54562
65424,36582
4656,30060
8699,7996
35319,37953
62615,58307
35990,43113
22973,28704
52434,65893
15324,28497
1177,52121
55897,15677
43835,60139
54457,19572
22679,30072
53382,39720
42105,2841
67381,4868
60934,30591
52114,25319
8714,65515
9943,58710
65554,31407
44697,64241
43010,12548
54035,51622
35278,20537
42965,52748
37939,44104
63405,31506
5107,9031
55627,9424
24276,21578
16356,20865
52991,30591
3191,1006
24617,24690
21235,39066
59550,22157
67745,23401
59107,22936
25872,29206
32619,11305
44591,27232
66840,26372
27550,29612
65621,22939
38296,29249
10629,45089
22806,28968
49945,20294
40361,50308
30892,13100
60637,55392
64004,31553
13940,13544
62348,29094
47213,18854
66716,39052
64745,4147
43318,56084
25106,4522
3695,49634
20152,29126
61446,26470
27478,51906
48999,34359
32739,2875
30201,11651
24193,59746
3799,60598
47152,64396
21985,5875
45408,33295
19972,39962
56307,54957
23252,21047
26192,46309
24400,751
61757,37215
33288,40647
15542,30130
63775,36545
14631,10590
15961,36014
47016,10942
51319,65062
7491,9570
67385,28664
12396,2392
16622,10321
55112,34781
1711,33907
46252,43695
6607,20118
1962,48230
60336,37549
2742,38839
12639,23878
51212,8923
24847,3006
14340,49551
56421,7133
11150,32578
56573,21504
55121,25565
14268,55176
64390,39885
62499,20955
65248,6757
29753,29666
30862,32697
3542,38972
56579,35699
27668,62766
56521,61880
58244,702
3209,65975
64211,12587
63736,65973
63723,47172
8556,66544
9212,55284
20497,24503
6477,39272
66630,55869
50594,2477
26539,50744
42742,480
54351,52593
36496,21251
6272,27986
34997,18790
1141,60929
52480,31484
46277,22569
23087,62814
39917,56777
47740,67325
62667,34601
24661,62705
44079,11526
30166,48470
54080,60393
20649,4349
22601,23757
11511,38396
12526,3060
52802,30723
16080,12753
27675,20985
34443,54201
14829,15766
41867,36349
52056,14117
30108,25977
63894,62615
31196,30023
64917,47351
3395,28352
11345,30446
17462,3212
58825,30089
59336,57939
32412,64502
61632,57172
9049,12082
18334,42508
40455,65850
55307,25115
56590,19337
2174,67101
9581,61651
20526,48787
58763,19248
54205,36515
61860,67531
45869,50442
61818,19362
52781,48047
2864,8785
65137,22455
46380,62002
64091,15978
6512,39177
35735,4974
32255,50784
21813,60177
6003,55458
14785,30313
19324,62696
13234,25000
16341,53096
45543,66897
67371,52707
55635,22965
59554,34308
35001,49197
48914,17531
42892,54671
67430,2344
67436,3448
6024,26464
51111,47503
42317,32437
2665,65776
55566,63801
32615,600
39980,48080
4650,13935
27647,37927
28296,35914
20133,40724
9314,14593
52648,36045
15577,24294
34759,2133
1612,52077
33039,22357
20655,64055
44648,38410
59405,39241
25677,46763
38463,43689
63796,42741
31064,51989
30104,3138
42683,5908
44226,64452
38486,33380
18182,51204
36412,15549
59601,27853
49632,30598
38918,2993
51300,19163
64440,8271
38241,52675
781,36318
61307,2853
61211,43004
52891,27055
53911,52959
17751,36153
66055,4603
35529,67378
41028,19339
26946,19133
54427,66434
21785,40158
1940,41599
4628,12617
26327,55838
66224,33051
4837,13307
12812,52475
40671,24529
14467,62201
7856,60723
15498,59812
17279,53276
42685,60071
42395,1708
43635,58614
3218,52597
28281,23470
25131,49125
49960,3936
31543,8526
61354,58991
12085,2508
61906,19477
51512,25466
30233,44036
23568,59303
63132,17134
39713,18116
33854,40642
11095,37722
31097,6358
46317,29547
62856,51194
42831,39441
56820,47619
187,17955
33999,27502
55665,50821
7950,66439
33190,22578
28720,49838
11011,55737
17321,7252
30530,5662
43129,6811
7646,50876
15836,8629
46470,46423
33300,36572
46555,64088
51708,9800
56627,31802
30591,29320
29939,42189
39153,41828
67492,60878
62047,58787
31072,49090
19294,23518
20216,65917
20624,46135
26170,23391
1228,20078
43336,7873
45449,9368
48466,5873
13578,3578
33915,61968
41599,45481
12087,61175
25990,64743
26936,62690
22976,23108
56282,45296
664,39881
16209,22410
66547,21122
41864,65791
35868,6358
4783,17295
11241,56175
14774,9771
62485,3491
14020,55110
44969,60227
53261,13288
59533,36775
58397,15220
66994,18336
34319,52999
41962,35895
21622,38487
43375,65016
26804,40149
64457,56208
55867,47803
47843,37100
17807,54449
40081,8225
57320,31849
37889,6183
34341,29737
33329,13805
49258,22536
39156,49556
42867,8329
12514,54067
14025,35404
53307,3449
38221,29365
38700,24513
14023,43448
61291,4316
38183,20884
3683,37423
53130,46248
64323,51045
15709,43287
19731,51309
40057,19760
46284,65372
49744,37626
43619,8006
41678,60066
17249,58168
20075,63956
7823,23978
37916,53368
51888,21023
37105,59698
555,62646
28980,67385
19733,48171
33533,17073
11535,59699
25558,33085
12960,66565
67702,13086
18731,37383
