26375,3894
16657,20854
62234,15767
32112,27298
57223,33036
2850,21025
8566,10946
9446,48951
18185,57084
65521,38081
46287,59498
61415,37680
24916,55112
37473,53804
7914,38368
5022,51370
58233,27043
11607,15375
41022,12468
45148,44716
47972,19728
59592,50048
3228,44419
50020,49094
29389,34072
47677,54562
4656,30060
35319,37953
62615,58307
35990,43113
15324,28497
55897,15677
43835,60139
54457,19572
22679,30072
42105,2841
60934,30591
52114,25319
8714,65515
9943,58710
43010,12548
42965,52748
5107,9031
55627,9424
24276,21578
52991,30591
3191,1006
24617,24690
21235,39066
59550,22157
59107,22936
25872,29206
32619,11305
66840,26372
27550,29612
65621,22939
38296,29249
10629,45089
22806,28968
40361,50308
13940,13544
47213,18854
64745,4147
3695,49634
20152,29126
24193,59746
47152,64396
45408,33295
19972,39962
56307,54957
24400,751
63775,36545
15961,36014
47016,10942
55112,34781
1711,33907
60336,37549
24847,3006
14340,49551
56573,21504
55121,25565
29753,29666
30862,32697
56521,61880
58244,702
63736,65973
8556,66544
9212,55284
66630,55869
26539,50744
54351,52593
6272,27986
52480,31484
46277,22569
23087,62814
47740,67325
44079,11526
20649,4349
11511,38396
12526,3060
52802,30723
16080,12753
14829,15766
52056,14117
30108,25977
63894,62615
64917,47351
58825,30089
61632,57172
18334,42508
40455,65850
56590,19337
2174,67101
20526,48787
58763,19248
54205,36515
61860,67531
45869,50442
46380,62002
64091,15978
32255,50784
13234,25000
16341,53096
45543,66897
55635,22965
59554,34308
48914,17531
42892,54671
67430,2344
2665,65776
55566,63801
27647,37927
20133,40724
9314,14593
52648,36045
15577,24294
34759,2133
1612,52077
25677,46763
38463,43689
38486,33380
59601,27853
61307,2853
61211,43004
17751,36153
41028,19339
21785,40158
26327,55838
66224,33051
12812,52475
40671,24529
14467,62201
7856,60723
17279,53276
42395,1708
43635,58614
3218,52597
28281,23470
25131,49125
49960,3936
31543,8526
61354,58991
12085,2508
51512,25466
63132,17134
46317,29547
62856,51194
187,17955
33999,27502
28720,49838
30530,5662
43129,6811
15836,8629
46470,46423
33300,36572
46555,64088
56627,31802
30591,29320
29939,42189
39153,41828
67492,60878
62047,58787
31072,49090
19294,23518
20216,65917
20624,46135
26170,23391
48466,5873
33915,61968
41599,45481
12087,61175
25990,64743
66547,21122
41864,65791
4783,17295
14774,9771
14020,55110
44969,60227
53261,13288
58397,15220
66994,18336
21622,38487
43375,65016
64457,56208
55867,47803
47843,37100
40081,8225
33329,13805
49258,22536
39156,49556
38700,24513
14023,43448
3683,37423
53130,46248
64323,51045
15709,43287
19731,51309
49744,37626
43619,8006
41678,60066
17249,58168
7823,23978
555,62646
28980,67385
33533,17073
12960,66565
67702,13086
49352,35680
3330,6112
1548,28128
16838,19855
18778,17402
52073,31379
11415,40557
17790,66197
45847,15707
49459,7610
38658,64410
43449,57814
11726,48537
57657,35660
22158,36953
24166,53377
24861,37879
43379,36858
1668,5513
53594,18416
30901,8394
55613,48577
13700,36130
44586,67661
59206,18134
11550,43172
6830,32969
25049,42413
11046,36990
44832,49719
34211,24654
802,50731
6333,13484
40999,99
37345,12464
11611,38347
64777,39718
17352,45569
61606,45694
8106,27240
64547,60221
52624,50587
21904,65765
28787,61196
20374,35892
27181,33424
44258,17345
61846,12786
62092,50124
38969,65020
46507,54992
38271,41994
62952,33221
55196,50976
40977,39095
41607,57707
8705,48439
22706,41234
23296,23511
43158,12301
13558,54780
59928,18702
64749,942
56390,13999
2249,41305
28184,39936
27538,2179
5257,30080
20548,4521
66176,5032
237,28197
36759,36899
35638,28303
66504,4632
57102,7727
54822,34317
19647,55262
59719,4073
22935,49389
20164,43801
44200,45475
59069,40132
7085,43826
33328,40393
41782,53400
64707,37796
5351,3601
47775,51838
58341,20856
49145,43784
59771,65203
35211,25796
14257,53745
38672,55756
24683,17660
20635,23792
47993,8439
20203,3299
43137,37084
47694,13496
58635,42068
67337,53922
53871,6429
55340,25326
4388,63277
39798,52878
45383,49598
2719,61265
7615,20535
62485,38199
57660,39913
27277,67730
19946,8896
3886,60053
62288,63511
10879,43616
26391,55519
30668,37622
63673,62413
3227,26509
7474,61733
65135,34743
42495,27185
31954,7114
38152,1566
13887,24563
60408,67492
13041,3017
53385,47138
7040,20342
6929,10700
6173,20081
53277,65468
32669,6634
36408,50083
56556,27516
5467,48422
64713,15013
48685,14525
5822,52024
37359,55780
38146,30123
52608,39291
3111,16778
23477,67521
36247,11107
67069,46904
66802,66320
63453,40395
56037,50533
44369,15422
25961,47843
24226,6035
1759,32631
261,34715
63772,51612
61462,44417
46237,13378
20718,37933
41153,28368
9444,8374
8265,24965
5938,2545
23789,25346
15312,55346
29879,32706
58526,37324
21995,48690
17222,59416
19082,13903
22757,45183
64735,62856
5885,22912
30013,62832
60748,64820
64010,56140
56661,63317
3048,23192
1176,34495
9680,42531
42000,14354
57023,61107
50199,18324
57606,6599
41487,54866
11956,7231
52380,49554
37467,43528
50912,42294
27423,54923
9428,5673
40198,46994
6288,14451
21666,48548
63148,32888
32066,14403
16514,24177
13397,54345
57932,57653
31787,52650
20503,29811
2577,27714
7502,63433
43948,61000
55052,5775
24069,26034
63364,13028
25852,19277
29846,29828
33979,42422
17861,56762
3661,37100
21510,2624
3575,39467
35366,33130
42795,12981
48711,34956
44360,66128
15272,38034
40687,35036
36736,9141
16250,17014
6697,13310
8951,13507
59139,59572
36634,10640
30284,7842
63895,4766
40979,23417
26677,16572
34001,63014
63662,1935
24671,47133
26752,27231
59937,43857
43574,23804
12751,24415
51800,59226
58706,2767
59718,61094
50465,4504
34587,724
19929,24368
6084,65043
18714,2286
48402,18273
24654,51278
17664,61901
44272,52787
30331,45643
17572,65285
51080,49598
38674,48660
11235,51935
14644,59542
7220,50631
62202,16728
32550,54710
33950,25924
49236,2146
19075,3706
37458,33795
21358,19151
7797,9566
11285,29886
61770,35318
54516,52420
45593,53542
31727,36749
45506,6467
65286,51474
22865,22924
2155,24210
18473,15287
34078,40001
25197,21337
43784,13857
28354,63071
36623,56613
56799,32726
23023,3572
51555,51925
19023,36945
38391,42083
15241,51824
12133,47453
16795,64641
30533,65656
36080,51555
19453,45980
53585,32346
34945,23973
49713,29835
11681,67709
34240,41380
66938,14043
11006,48396
26139,4460
38128,20048
46716,32782
14666,10523
36352,25481
38317,25000
476,26949
56333,12361
16414,19297
50371,58132
14087,16912
9358,61882
15179,28400
32872,26374
47759,59854
64592,33026
20905,58300
21370,27068
46869,18665
11276,64440
36497,15073
57915,16520
1992,55024
32217,44178
12044,58097
64306,10293
20272,16686
8502,67680
47084,1118
6826,16361
26341,60999
50721,47000
6996,48761
45656,35343
60684,25951
1139,42000
47210,67678
60974,4999
9199,65209
15880,64587
35250,17364
41794,26550
55398,35978
40144,56140
47898,32813
54036,20765
18690,33129
8939,62687
6631,34620
66738,10469
53240,51802
12573,52149
39365,49499
48087,32411
23418,56101
61810,24947
46682,67087
52996,57497
38369,55556
26187,61859
55791,16660
51838,52238
33388,28045
19516,42432
17230,24276
40200,64495
35124,59822
37693,49378
7483,50424
11747,25424
54423,47513
51072,2175
62173,2167
4146,9907
54996,32875
44364,52286
60822,24342
2433,53585
55809,67278
63431,21114
53435,58903
21119,46278
17515,42338
54580,66862
30668,20201
64170,42303
50454,40530
28145,64853
62561,16003
9113,45007
62990,52510
18872,16514
14971,18126
56597,11497
37006,49013
56330,425
2236,25155
24402,2729
45035,57768
33829,57633
46524,56697
21140,30569
20737,17980
16359,56299
46050,52907
62381,3414
22210,22791
6927,43242
63112,46963
14636,43687
24979,39990
6162,33341
41071,46206
352,4625
20686,36725
43918,41482
55885,35498
36747,9731
10881,46790
59158,56798
39532,25190
13411,39574
64252,39725
16746,39042
7142,41411
9484,47175
42817,37512
7053,22937
27140,46847
17889,65935
34831,66978
20211,15664
15585,47238
14569,747
47084,13022
8520,59497
5153,15183
22868,45770
45043,61788
3825,10157
38776,12051
44701,50437
41928,8484
22672,14427
23717,35980
30767,4773
61466,23671
21656,50318
63907,797
60843,43584
11069,65802
10557,64861
8013,11921
11681,41580
38207,48252
15421,17765
23657,61073
49241,25840
64121,61941
61262,26397
46773,46029
58650,7760
61826,24701
17770,6244
49758,51152
15441,55799
34580,64828
35128,20905
65717,43549
1281,58765
1705,40745
19349,15443
17497,7354
56147,26376
32613,45918
26269,40486
38815,56469
45447,17493
34255,26
6797,63509
7751,41860
20353,24784
28208,60715
15342,62486
26644,61708
62511,45617
65326,48331
11895,10335
23610,12589
28134,38348
5829,52682
64879,801
25461,33491
39716,47448
39610,38284
14639,61540
32425,21638
7246,1843
38704,23154
45022,52195
16291,41050
20634,38546
16059,14192
41667,6115
1658,314
4900,52847
11209,47780
65534,46821
36815,40656
28534,5873
19124,2281
66832,2242
42554,26580
28261,23062
17595,67045
11048,56641
64278,18309
34568,26229
1962,51135
61279,5456
61761,57327
16621,13448
46250,13777
50190,10782
13311,43183
64326,381
23648,58973
29684,18658
46692,9372
9750,6478
20783,64443
5496,46275
1911,61413
55286,47203
67284,27583
44840,61449
63502,17532
25563,66737
35907,48806
1320,54858
19208,53580
61374,24913
44032,49878
12807,19472
30373,22836
41801,62329
1485,38375
61846,32315
46974,12181
42287,29631
56736,33812
20795,38413
40529,26079
57613,17742
48822,7764
22406,49652
62137,2663
2394,63299
17808,14821
15420,8521
44627,48771
55591,33204
56931,54805
2769,8772
64052,39911
2456,66554
585,27108
454,6890
67186,45562
8640,31602
29424,48057
3911,37666
47702,20351
27401,61064
16359,7333
55562,42400
2761,16289
51520,49123
36615,52824
21930,63578
45183,1174
36663,44007
19875,40703
15239,47125
8951,19059
19393,34161
20619,16044
41896,33612
47855,38852
52491,62186
2544,34667
1507,18257
35538,3932
21491,35508
48269,44998
22016,60456
509,19320
17278,30080
47107,45025
60094,35470
63227,17360
5034,44531
32416,61212
4977,26601
39051,46784
62480,35656
17059,18041
12738,24988
50378,36326
998,23798
12441,29119
4101,5873
63280,59898
16226,654
66958,2810
20866,42476
59858,13537
5652,35509
27512,38405
55780,66161
31761,67241
66978,36674
19238,43244
44569,55489
49758,31012
15478,2402
3394,10631
14960,57237
58076,9721
24017,46014
8120,2184
45324,47917
21124,49872
26484,42772
8158,4051
9964,42024
42701,39521
44167,28825
56458,4507
6763,50375
17754,64767
54383,23291
4694,44171
57517,37516
35791,48062
37130,59122
67536,7564
620,56362
9202,43915
16336,42866
42794,60076
8642,36179
15366,46221
19966,244
18257,44119
65213,59538
753,61455
59858,58983
64569,34973
48884,38801
37873,19251
6623,63970
45043,5580
20465,22267
18447,12579
56598,43876
67436,37584
14446,6359
50840,41716
35145,14427
12060,52102
50099,9039
47146,4327
52114,57974
2447,66843
35648,29923
13682,43352
66415,47544
56267,16831
29862,28965
15194,2182
56608,37229
35080,30200
53387,36646
50424,18387
51765,47063
62422,56495
57982,38270
28364,67779
27919,27394
17650,42294
60436,3419
5038,22260
59370,24691
55785,66841
57168,63459
34256,27975
17536,67550
18151,67125
52852,33741
32333,52001
35060,6890
14029,51841
44836,20776
7599,27443
66420,7783
2976,32896
66664,59370
22795,56706
6661,63840
17286,47812
66253,44349
26783,7024
44474,12239
24210,50455
56647,61291
49431,4666
38149,3559
61248,6011
30083,58757
33203,66243
20580,13044
39387,34394
45531,5349
45031,8839
40373,50947
55385,63176
25113,62807
67021,42763
11754,38568
6549,58030
23195,11369
46417,32097
57732,12738
45155,25037
59894,43226
38682,47873
53928,62326
33738,62166
36828,53851
30403,30057
40538,57972
65152,2802
2347,40044
29448,54544
61875,21849
63964,21803
48026,11285
26604,13200
45485,51419
11311,53819
55815,57824
14302,33921
31783,46581
40226,11465
53903,59384
57380,62578
12435,53280
45378,36857
49802,24499
66413,9335
6743,12466
48433,3706
44293,37969
42124,51236
10420,11369
5811,61842
66624,46794
52953,56564
37489,21668
60676,9905
36048,37811
59786,49163
46392,33436
7040,44877
47705,25463
51273,57218
17726,45652
19503,347
35676,34010
41673,39758
30050,3664
43330,36198
3555,7695
40154,49926
31272,3748
14838,51355
10657,35073
6533,36544
14860,39368
16698,51406
58159,25311
11873,50492
31453,35945
45716,8046
5254,45186
56274,29283
4113,65761
40161,35192
57051,65431
42350,23955
59488,64963
49801,18087
22501,30078
17838,54969
61372,27353
23523,7452
59215,5265
10044,65757
63913,66544
8402,57139
44477,49205
1987,19580
30203,11190
56130,48660
55216,24393
58705,15214
23011,64383
32579,11714
57499,32591
4013,14902
55332,60908
57751,4334
22171,29076
6243,56353
23622,60480
20380,4552
44368,72
57802,22101
38857,45368
17625,29068
15750,5946
10179,45858
41166,17717
54751,18775
21809,61843
48796,11938
51909,64918
28257,15695
27445,42604
20038,24851
8668,56815
16931,4056
45555,67502
13842,16609
9276,57101
42489,60624
13042,5137
63825,30432
11374,30691
43885,15178
51496,61779
67206,4619
24798,56013
17921,3178
27278,62116
29350,54530
26892,2143
64085,31682
41445,15014
17956,4504
33977,7492
24699,33854
59273,30019
38480,65514
42228,66802
39801,40604
45105,22958
20976,13123
12620,48490
2939,32972
26978,48034
850,6870
19300,9740
66070,22302
8961,63064
24941,64548
63924,35560
61826,44847
24373,58983
17716,10729
6810,59965
25333,67074
21565,52219
65637,38826
47785,1445
55426,21433
48368,23272
39200,26512
36804,4559
53773,60532
983,306
35594,65898
3496,32300
60634,38527
30468,56772
41726,3908
32664,21075
14355,37394
42388,18546
65343,36798
47689,1408
64711,9090
49527,6164
33972,37458
41918,58459
44910,40447
53846,9496
3373,44846
5288,38656
41178,37672
16474,43102
60533,13288
43893,8241
15187,18674
30630,18399
44185,4379
44605,65514
54689,36014
65833,25429
12596,18112
25793,59934
50042,20877
30182,64576
47673,7132
20157,19386
61232,47247
47,11898
55817,8150
20384,7496
31926,18953
54345,46754
42816,25550
1760,1962
62287,18318
33720,1403
27389,44318
25694,6377
31682,3374
16361,44870
19569,8218
32604,62377
11385,30842
2114,29992
5433,39309
60326,14896
29585,60280
19747,23232
52769,37552
2343,35526
4914,37612
52036,16037
61921,65388
45507,35073
55307,63732
33907,4599
63611,49911
25012,67245
66475,67230
8337,60354
36473,51034
30050,47472
50948,61176
27391,3141
25368,38216
42729,11365
61254,7597
22183,8067
6052,56030
55262,3620
12069,6514
7187,16003
21072,17969
29459,55759
44492,49826
14798,49020
46912,11471
39705,63780
34792,5953
57020,58269
16116,67034
60709,42343
13397,15495
61009,36200
58872,53665
2319,36625
33187,51599
37934,18778
8,66495
25360,2878
59810,19920
2880,6658
54778,38092
15938,8500
46626,26601
44619,13358
49765,5284
27893,18185
3248,58818
27695,30018
43954,64655
61121,13522
53356,19473
40187,40737
65291,63988
15678,47605
53337,22925
12858,39966
12205,53541
64126,17300
58611,41936
6533,66468
51497,30145
56155,51836
65388,3779
54442,62345
43597,9371
15172,32211
63515,8702
11491,3414
40104,36736
57952,12804
60428,33257
45451,12833
43305,40744
6093,34297
37782,31528
14065,49028
18414,26864
64307,55506
29571,22226
5941,61733
37136,17527
24578,25429
24070,18009
40291,19718
62759,67346
62785,7881
46647,55853
57872,45877
46295,44388
43298,32780
27026,11020
11703,51909
824,15919
34220,44008
47564,60902
2038,25616
47966,43299
31033,38374
3520,20773
48631,15062
10573,64435
66161,19780
17805,29809
31889,4367
63405,45590
32686,47130
46287,34109
58434,30952
65167,2452
30415,26267
35887,60508
56232,47079
66443,36696
5851,14020
47585,43320
51145,46775
67565,46571
19418,27841
28518,16776
3090,67658
41752,30118
45046,55405
27839,64817
14302,57660
20095,51750
23971,15194
54304,36954
25059,13502
33250,58864
60766,50106
56660,44454
55554,28948
58797,9199
50267,59671
67461,47655
55272,1658
26458,8612
60479,11608
48526,53499
50083,37224
1877,9054
59258,23518
2142,36800
7066,46285
33955,62403
8865,23434
9036,24134
60801,53972
39035,54925
51362,25612
18719,60797
1090,55369
62985,21932
62170,35167
49718,3689
43585,13731
32932,6881
3744,3283
34369,63603
39794,43079
40740,34736
20886,54383
18881,44888
27364,27840
64669,36926
37747,58308
12283,24796
39723,42825
36757,63456
22617,6626
40679,25100
27425,51245
56800,57246
6062,37157
48173,14476
51721,55670
20863,18686
60252,64211
20394,17470
34526,11236
18680,66603
53496,42262
41239,29241
14529,8252
52368,2584
15105,37224
48537,47884
41495,42340
6017,29990
13940,12314
63964,24721
53393,22746
58627,61809
37686,29893
40229,48147
60635,46481
35817,23055
10121,63602
27937,48604
25663,67359
15151,63097
57247,45326
9425,48814
29145,62115
41942,14513
14480,6190
40257,32319
56430,5212
13735,21307
3103,59523
8611,29868
23455,47760
49448,25945
19007,1818
1067,23379
44682,37256
54478,53020
12483,58360
62004,40621
25996,31759
13462,32071
62204,55319
9927,9043
63549,45979
58594,6596
47894,60972
19440,15654
6491,64475
45007,52041
49190,39971
50529,25703
9066,43231
60194,67565
64591,62634
51240,50541
46203,50090
31833,66475
34491,31333
42822,20584
58708,63193
24883,8065
8478,23103
46925,35490
55272,6271
45373,13263
44007,24683
13163,3621
2425,10633
67226,43441
16353,17070
43580,13984
58686,34122
20301,61581
12149,34853
13950,25732
61520,63837
51996,63499
52899,45389
19954,22299
47551,47258
51935,48400
33997,60592
38543,53914
49274,19885
53088,46219
43487,10810
44308,28712
4944,52117
28843,51189
17414,56666
1455,52654
15333,63880
22327,1633
12809,62879
61397,44313
63746,6851
66473,20217
63720,24487
40748,42538
48985,45965
9736,39950
41249,32435
40090,64318
44297,17142
53359,37251
52652,5700
51900,43809
6460,65842
50814,47108
44700,3631
50847,66661
67263,31755
47801,48732
17442,26943
22339,64505
15521,67712
19265,58708
31077,42992
14189,63263
59092,8945
28374,36453
9815,25752
58301,64535
28179,2347
64258,54706
61546,27604
42702,59596
8263,37618
20087,61414
48538,4462
47493,61761
27570,13497
27347,7246
39409,23131
1996,2425
17596,4166
19672,27196
59855,55895
27235,20807
32431,65125
17947,35872
24460,5762
56448,4661
58297,47337
12961,53083
32000,47431
53346,58692
66311,33631
44444,35196
30692,43141
26978,42637
20889,49025
16041,55320
33448,67732
20172,20720
2806,65536
44454,27400
15360,45098
58123,50303
22395,48716
6626,50486
20776,21380
20238,16352
26466,48524
22719,17658
14756,46280
25823,12941
57849,40613
22290,44132
53310,22692
46268,33830
56015,38069
12224,47169
25531,44542
18740,17396
35107,55650
35559,58936
56915,63334
7956,10410
50892,28185
39613,695
2916,21975
16118,18646
54818,46270
58479,25420
27815,35053
12465,10245
15312,18780
27045,22865
8733,64489
28004,41642
49733,50374
56875,41788
1478,40528
48577,9042
48296,30956
27491,33058
63015,1953
21323,9996
64572,2353
65132,19176
17061,53329
36285,2274
55146,48915
27948,63455
29271,19231
51793,11819
27665,46809
35538,23635
13487,13263
37043,19533
8030,11305
6974,25603
34728,12907
30855,502
66226,35088
63077,40858
19809,8945
4894,54081
21287,62267
64856,61592
5009,28525
40923,14477
36548,34517
27856,28344
18262,9897
55306,37179
27917,52806
54285,46936
55759,23303
39448,1485
21455,14943
22315,10421
48304,45646
29218,25942
37680,37174
20912,32456
56214,5704
349,23423
61126,65795
46156,53674
46082,34595
19172,6165
66325,25941
2159,42378
62699,26596
59401,16903
31748,16585
39289,24277
19060,60733
14043,64540
43883,51405
26499,20524
67757,3472
13888,31593
11483,5803
1811,35617
43698,63031
11070,22990
43913,63631
7860,48679
19945,18822
41369,56573
26566,6636
474,40586
51541,49766
18014,24821
1293,14648
30244,12521
28752,47537
52740,39171
11090,47428
57578,14349
33947,5128
37910,46148
29934,16785
59888,66563
54541,26550
52824,62087
43779,36101
48540,11596
59533,1611
64349,54550
49130,24617
63912,7587
63393,20108
25097,37090
20373,49464
55639,24297
63136,56439
7477,14313
33137,36742
23684,10672
27638,59321
38456,46391
7192,53575
57497,41794
50244,147
12600,54277
15391,36798
15814,31238
60718,55674
49408,47342
26737,11750
41130,59104
51016,32091
34036,16739
66149,61363
51765,39751
9329,18277
18779,42242
7402,17988
28678,49404
54344,26162
31833,24326
6190,4079
14898,42551
56575,18948
35781,2117
50842,33079
27038,275
29315,17862
42365,23014
49134,59210
1437,23369
18218,52986
35622,14928
38670,17036
40063,23801
64642,2735
48146,3330
11388,53145
38487,65209
15370,34418
2506,16482
31293,67458
64511,36974
39615,65369
24722,7528
66490,36265
43528,22792
47795,28470
33632,22016
44009,5900
25612,23654
64122,22999
53710,39954
19657,35231
9498,27388
21404,6773
63553,23984
15161,8356
40763,53762
30710,45134
2301,30321
45644,57105
50894,17944
50207,23246
52178,34184
785,33325
19027,45636
50971,18246
23622,59054
36171,24289
29154,18993
40619,29917
58216,9538
25419,14774
62615,29137
52607,29496
59797,38864
11468,62616
18507,60343
37201,44288
57335,11259
28241,26955
26878,6522
48702,63190
17163,44767
52864,51119
18582,52353
56528,64135
6,15214
66551,34514
21619,51642
45042,55686
61566,56206
26353,67624
34258,20490
28050,61589
39331,35005
33488,51583
56051,23927
3661,62044
29458,29354
11159,61799
9851,34528
29773,36141
758,32669
44436,9765
61549,28965
25351,37176
21971,45702
45158,46812
62990,10853
36861,51124
15398,117
36665,25566
52806,39056
14994,762
59860,10978
37986,67370
44960,11697
22730,54572
10335,2302
42464,18621
45776,57497
3113,19715
37683,38390
62419,43508
60636,9410
46872,19174
17606,1527
56563,44195
54147,17588
31530,20667
61269,24618
67426,33274
16744,39575
6905,43421
29241,61627
34131,52086
26862,25311
1317,52157
28453,63291
5322,48875
54092,47232
11530,54982
37382,63752
10580,25530
49130,22599
27471,51916
28189,63751
54221,10099
5991,59254
14482,65925
44545,15571
57336,34797
49559,54706
15887,56906
24792,4841
45624,43387
62107,41166
17646,61885
17571,45090
38191,3671
38260,19014
48515,46812
7351,50171
56200,64520
28433,51707
41659,31
11942,17751
26660,44539
58255,8879
6734,39935
58983,58790
18415,1727
26587,51973
9001,60045
56419,62831
11382,55535
17654,48155
43273,21680
29239,52786
31662,20233
14662,53612
50165,55203
26137,7512
65200,41495
36914,4619
46681,24978
1308,14099
11025,24827
1516,54158
61699,11956
27768,17111
28919,52087
56337,8295
5011,672
11876,55315
30951,51443
64009,40504
26470,4899
25346,54102
62690,24840
25381,11144
43066,66327
53275,18822
52933,46036
44158,29011
47697,46241
54262,55814
39651,64388
34537,21499
22084,40821
27422,30178
55516,13835
7493,49413
50033,15127
51878,25085
44437,27168
58627,47558
34109,32822
53880,18086
10817,25139
56977,31433
21568,66564
34291,17448
6542,13830
59675,15951
27029,60616
2482,37217
4395,56577
59803,57480
64336,40511
41474,45726
12031,16342
432,42334
25369,10547
35286,16319
41747,50877
47759,15881
48733,30274
27423,16142
50071,4119
49451,46316
40609,64651
1752,30186
45567,21747
15852,40245
58809,18803
4815,7003
12055,12627
47913,52092
45818,39165
29832,30601
28219,20450
60768,55257
35110,27641
58862,17011
42892,50159
60940,4015
52422,36391
36635,16137
21159,33327
27937,48722
28539,44904
12674,58727
38590,44791
47705,28105
12136,33823
60221,31737
38286,57531
40060,65336
20661,47455
61455,54027
40038,1454
31493,31122
66157,63951
38640,54903
5775,5118
8885,9634
17235,56948
4394,60944
19795,53455
25655,19299
67603,53957
48012,49266
43522,47815
8698,35540
36463,41485
20672,65863
33025,32075
6681,11905
29407,25411
20090,33676
54727,3774
33854,33232
11307,9259
30603,28575
12372,20071
883,48461
54170,10873
57529,17790
55366,41758
32073,11022
14340,3612
61752,48346
43246,57913
20643,3105
60999,24282
51862,9081
31595,20583
28403,64977
43448,32456
19175,28608
26844,8270
24615,25700
47532,62561
28338,9359
47741,46523
34177,55193
64202,46743
25302,37944
34341,33691
3135,48754
58863,52272
43995,30870
17100,32617
46098,26705
10529,27026
66921,53482
43197,66052
43971,34184
17362,20727
21719,59165
21514,49175
66600,65667
33171,36613
61920,35735
66017,7146
17339,31433
42340,66876
40955,65095
62972,50372
14294,28862
39356,3994
20005,61387
34569,15505
53008,20177
17681,29458
22863,19591
57790,21631
46520,38769
5061,53674
58120,67147
66098,65774
20706,24748
25622,39793
587,66975
26042,52116
41748,3247
59218,5419
21287,22524
64846,39658
13417,13311
5147,4494
3992,40127
40287,48836
58318,23868
20941,19708
35753,58807
17480,16656
9680,5324
53499,26573
31560,13909
40649,66086
9330,59936
9880,3087
35780,13396
49430,23268
62733,53079
10800,7296
64685,57874
54132,2550
6115,3087
12919,32338
14728,22224
64357,27751
33382,61083
14620,61520
30434,9188
36094,54291
33754,24448
32041,24424
37055,49394
15074,55006
23058,50010
12288,37431
61822,53248
56493,67543
242,46880
67237,53766
7920,15086
55544,54590
58868,47968
45728,55107
67721,35945
46892,18061
22012,53073
45279,32196
57478,61946
46447,42517
18660,26557
43615,35383
6187,42103
62438,64377
61628,14999
10522,44649
45345,16356
14010,19760
36932,58617
45688,58234
5843,53776
61727,61256
396,40499
34204,21125
20102,22560
3888,41825
38257,38854
12899,16203
65416,55767
11098,53872
64556,5794
43692,27359
31942,60453
16948,1062
54228,16162
18881,23813
63728,45313
63008,60559
19914,26446
41229,62807
13007,12725
62379,57097
10887,67735
13646,10049
58554,29710
3355,46092
49412,28028
63195,13027
22797,31234
2179,28206
32681,37027
57445,40654
67654,13895
56298,16096
5488,25461
55913,34592
7156,59088
49023,22685
31631,3090
24316,19946
59850,48697
50229,38321
48844,21180
23821,20429
15096,37559
44827,21168
58639,60879
60644,54512
26272,4616
34277,7963
41207,40502
4786,63393
46777,22818
10326,3014
31801,670
33671,5250
3092,23224
25745,66252
61936,26296
44076,65043
22194,16201
63833,45842
27240,7820
46772,18825
49206,11793
9379,47090
40986,45242
15271,47054
47894,40131
56420,14233
29826,60484
59328,54426
66879,30435
60641,12936
43871,4976
6909,2975
64660,46181
57189,2254
10182,43672
20890,42084
928,53524
19925,43095
55661,12927
6168,18238
59600,66701
51619,30298
50325,40840
51310,54596
4984,48358
43518,31766
6296,1989
45853,10567
27619,14381
55089,60825
5092,37512
40793,6177
22815,10282
27582,46272
41440,61203
29166,40271
34651,11307
17192,3665
40485,47907
22464,28601
454,49683
17333,44480
38451,18504
1969,27286
34094,54853
43850,60190
18746,36877
27826,8625
24469,45411
62530,36830
49341,8285
23868,37897
36458,46302
60860,66415
5819,17497
5110,33423
56320,2605
23450,15550
46381,25338
39568,59363
52104,946
51073,48239
39673,46517
28508,41880
1385,35613
35263,60389
4370,9996
61313,61077
12902,46579
21500,49870
1177,14227
48988,47880
31429,24743
47991,4748
49257,60918
5829,53277
44715,54311
61814,6267
25623,66649
61873,53568
41640,31860
24513,10719
54348,46592
42562,53609
4166,52580
28350,51392
1562,13189
30408,42258
39964,14039
29593,17361
58032,66165
31117,35635
64525,40422
62378,42483
25458,1247
64301,43004
51723,4297
8359,26218
61772,17247
26689,714
3687,64088
62943,62292
58362,46469
62544,29897
46501,37844
52351,23684
59932,50465
54283,19076
19303,45827
10781,50284
16780,34059
63812,9863
46073,11969
2432,30099
41950,37010
3753,48163
48840,34611
49010,31022
59998,54387
32419,67475
3394,52772
17492,56446
39169,52754
13920,11970
47592,11277
49706,189
19810,63953
38190,53740
42529,66208
54337,58801
9286,56432
3008,45035
40415,44924
30648,37159
59399,51845
30227,35257
13793,39354
51019,53220
6350,27499
7043,63639
45469,18285
31778,48159
36026,28281
49708,43132
58158,60074
23268,4947
12206,52930
25589,21981
41947,15529
9246,44665
63398,12890
21376,22238
17443,3118
61388,28734
45542,13760
18357,48544
43594,50631
21883,29171
59163,24195
10697,64177
66138,46118
39175,44485
36329,67779
61230,40945
34279,65713
49903,3742
36442,30432
18039,28568
12310,3091
6645,20212
57277,58646
27476,29785
18280,53151
14116,42628
53317,3486
23448,6236
16519,46097
16769,61597
28012,53922
52887,30370
59003,35677
45089,35862
14472,53689
53133,3031
63440,62884
66631,20167
55214,16745
63145,10838
57003,28926
4716,60017
16158,38254
24015,62059
53617,46437
59923,353
18214,18454
27009,2748
47404,4128
24899,62154
63607,29654
44239,43380
55634,57245
27577,2723
1599,4985
8525,41660
38331,41725
60260,58179
27357,56683
4288,23334
60070,46945
